time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.855015, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.5053, 4.3219,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.866113, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.5053, 4.3219,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.877258, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.5053, 4.3219,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.888309, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.5053, 4.3219,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.899306, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.91036, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.921449, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.932411, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0586, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.943403, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.954463, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.965509, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.6206, 4.3655,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.976559, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.9876, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.998647, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.009706, 0.    , 5.    ,-0.0516,-0.0488,-0.06  ,-0.0572, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.02066, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.031674, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.042613, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.053459, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7303, 4.4217,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.064408, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.075452, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.086484, 0.    , 5.    ,-0.0516,-0.0459,-0.0572,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.097519, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.10849, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.119529, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.130469, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.7922, 4.4906,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.141523, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.152368, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.163131, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.174154, 0.    , 5.    ,-0.0488,-0.0389,-0.0586,-0.0586, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.185362, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.196356, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.207256, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.218285, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.885 , 4.5553,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.229373, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.240406, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.251388, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0572, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.262217, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.273169, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.284274, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.29525, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 0.9891, 4.6383,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.306295, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.317278, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.328388, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.339736, 0.    , 5.    ,-0.0502,-0.0375,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.350765, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.361606, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.372666, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.0875, 4.7241,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.383867, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.395057, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.406166, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.417297, 0.    , 5.    ,-0.0488,-0.0389,-0.0572,-0.0586, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.428497, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.439809, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.451481, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.463027, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.1677, 4.8169,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.474393, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.485582, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.496904, 0.    , 5.    ,-0.0502,-0.0417,-0.06  ,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.508003, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.519204, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.530386, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.541327, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.2745, 4.9027,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.552281, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.563117, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.574029, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.585149, 0.    , 5.    ,-0.0516,-0.0403,-0.0558,-0.0558, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.596069, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.607025, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.618076, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.628845, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.3828, 4.9969,-0.0375, -0.022 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.639695, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.650577, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.661719, 0.    , 5.    ,-0.0502,-0.0375,-0.0586,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.672806, 0.    , 5.    ,-0.0488,-0.0473,-0.0558,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.68376, 0.    , 5.    ,-0.0488,-0.0473,-0.0558,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.694586, 0.    , 5.    ,-0.0488,-0.0473,-0.0558,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.705495, 0.    , 5.    ,-0.0488,-0.0473,-0.0558,-0.0586, 1.4911, 5.0897,-0.0361, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.716595, 0.    , 5.    ,-0.0488,-0.0473,-0.0558,-0.0586, 1.6163, 5.1783,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.72757, 0.    , 5.    ,-0.0488,-0.0473,-0.0558,-0.0586, 1.6163, 5.1783,-0.0375, -0.0234, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
