time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.022631, 5.000e+00, 0.000e+00, 0.000e+00, 2.255e-01, 1.045e-01, 2.580e-02, -5.200e-03,-2.770e-02, 3.816e-01, 4.700e-03, 1.730e-02,-1.920e-02, -4.310e-02,-3.750e-02,-2.770e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.061776, 5.000e+00, 0.000e+00, 0.000e+00, 2.255e-01, 1.045e-01, 2.580e-02, -5.200e-03,-2.770e-02, 3.816e-01, 4.700e-03, 1.730e-02,-1.920e-02, -4.310e-02,-3.750e-02,-2.770e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.09739, 5.    , 0.    , 0.    , 0.2255, 0.1045, 0.0258,-0.0052,-0.008 , 0.3844,  0.0722, 0.0356,-0.0192,-0.0431,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.133081, 5.    , 0.    , 0.    , 0.2255, 0.1045, 0.0258,-0.0052,-0.008 , 0.3844,  0.0722, 0.0356,-0.0122,-0.0333,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.162197, 5.    , 0.    , 0.    , 0.2255, 0.1045, 0.0258,-0.0052,-0.008 , 0.3844,  0.0722, 0.0356,-0.0122,-0.0333,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.187713, 5.    , 0.    , 0.    , 0.3506, 0.1861, 0.0764, 0.0384,-0.008 , 0.3844,  0.0722, 0.0356,-0.0122,-0.0333,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.21345, 5.    , 0.    , 0.    , 0.3506, 0.1861, 0.0764, 0.0384, 0.0173, 0.3872,  0.127 , 0.0623,-0.0122,-0.0333,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.249041, 5.    , 0.    , 0.    , 0.3506, 0.1861, 0.0764, 0.0384, 0.0173, 0.3872,  0.127 , 0.0623,-0.0122,-0.0333,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.279573, 5.    , 0.    , 0.    , 0.3506, 0.1861, 0.0764, 0.0384, 0.0173, 0.3872,  0.127 , 0.0623, 0.0089,-0.0164,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.308845, 5.    , 0.    , 0.    , 0.3506, 0.1861, 0.0764, 0.0384, 0.0173, 0.3872,  0.127 , 0.0623, 0.0089,-0.0164,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.334434, 5.    , 0.    , 0.    , 0.4505, 0.2719, 0.1411, 0.0947, 0.0173, 0.3872,  0.127 , 0.0623, 0.0089,-0.0164,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.370016, 5.    , 0.    , 0.    , 0.4505, 0.2719, 0.1411, 0.0947, 0.0173, 0.3872,  0.127 , 0.0623, 0.0089,-0.0164,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.395681, 5.    , 0.    , 0.    , 0.4505, 0.2719, 0.1411, 0.0947, 0.0652, 0.3787,  0.2058, 0.0961, 0.0089,-0.0164,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.426518, 5.    , 0.    , 0.    , 0.4505, 0.2719, 0.1411, 0.0947, 0.0652, 0.3787,  0.2058, 0.0961, 0.0089,-0.0164,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.442204, 5.000e+00, 0.000e+00, 0.000e+00, 4.505e-01, 2.719e-01, 1.411e-01,  9.470e-02, 6.520e-02, 3.787e-01, 2.058e-01, 9.610e-02, 4.130e-02,  4.700e-03,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.472886, 5.000e+00, 0.000e+00, 0.000e+00, 4.505e-01, 2.719e-01, 1.411e-01,  9.470e-02, 6.520e-02, 3.787e-01, 2.058e-01, 9.610e-02, 4.130e-02,  4.700e-03,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.503643, 5.000e+00, 0.000e+00, 0.000e+00, 5.869e-01, 3.844e-01, 2.297e-01,  1.748e-01, 6.520e-02, 3.787e-01, 2.058e-01, 9.610e-02, 4.130e-02,  4.700e-03,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.532654, 5.000e+00, 0.000e+00, 0.000e+00, 5.869e-01, 3.844e-01, 2.297e-01,  1.748e-01, 6.520e-02, 3.787e-01, 2.058e-01, 9.610e-02, 4.130e-02,  4.700e-03,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.573382, 5.000e+00, 0.000e+00, 0.000e+00, 5.869e-01, 3.844e-01, 2.297e-01,  1.748e-01, 1.355e-01, 3.787e-01, 2.634e-01, 1.341e-01, 4.130e-02,  4.700e-03,-3.610e-02,-2.910e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
1.603939, 5.    , 0.    , 0.    , 0.5869, 0.3844, 0.2297, 0.1748, 0.1355, 0.3787,  0.2634, 0.1341, 0.0806, 0.0286,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.633337, 5.    , 0.    , 0.    , 0.5869, 0.3844, 0.2297, 0.1748, 0.1355, 0.3787,  0.2634, 0.1341, 0.0806, 0.0286,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.663989, 5.    , 0.    , 0.    , 0.7022, 0.4898, 0.3225, 0.2564, 0.1355, 0.3787,  0.2634, 0.1341, 0.0806, 0.0286,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.693364, 5.    , 0.    , 0.    , 0.7022, 0.4898, 0.3225, 0.2564, 0.1355, 0.3787,  0.2634, 0.1341, 0.0806, 0.0286,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.728968, 5.    , 0.    , 0.    , 0.7022, 0.4898, 0.3225, 0.2564, 0.217 , 0.3872,  0.3534, 0.1875, 0.0806, 0.0286,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.758225, 5.    , 0.    , 0.    , 0.7022, 0.4898, 0.3225, 0.2564, 0.217 , 0.3872,  0.3534, 0.1875, 0.1242, 0.075 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.79383, 5.    , 0.    , 0.    , 0.7022, 0.4898, 0.3225, 0.2564, 0.217 , 0.3872,  0.3534, 0.1875, 0.1242, 0.075 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.819584, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.217 , 0.3872,  0.3534, 0.1875, 0.1242, 0.075 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.840071, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.217 , 0.3872,  0.3534, 0.1875, 0.1242, 0.075 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.865719, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.217 , 0.3872,  0.3534, 0.1875, 0.1242, 0.075 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.896312, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.3605, 0.3759,  0.4378, 0.2677, 0.1242, 0.075 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.921984, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.3605, 0.3759,  0.4378, 0.2677, 0.1959, 0.1411,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.952548, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.3605, 0.3759,  0.4378, 0.2677, 0.1959, 0.1411,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.973088, 5.    , 0.    , 0.    , 0.8217, 0.6234, 0.4491, 0.39  , 0.3605, 0.3759,  0.4378, 0.2677, 0.1959, 0.1411,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.0037, 5.    , 0.    , 0.    , 0.9441, 0.757 , 0.5953, 0.5334, 0.3605, 0.3759,  0.4378, 0.2677, 0.1959, 0.1411,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.029265, 5.    , 0.    , 0.    , 0.9441, 0.757 , 0.5953, 0.5334, 0.5138, 0.3816,  0.532 , 0.3647, 0.1959, 0.1411,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.059815, 5.    , 0.    , 0.    , 0.9441, 0.757 , 0.5953, 0.5334, 0.5138, 0.3816,  0.532 , 0.3647, 0.1959, 0.1411,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.090412, 5.    , 0.    , 0.    , 0.9441, 0.757 , 0.5953, 0.5334, 0.5138, 0.3816,  0.532 , 0.3647, 0.2887, 0.2311,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.119677, 5.    , 0.    , 0.    , 0.9441, 0.757 , 0.5953, 0.5334, 0.5138, 0.3816,  0.532 , 0.3647, 0.2887, 0.2311,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.145295, 5.    , 0.    , 0.    , 1.0748, 0.8906, 0.7373, 0.6909, 0.5138, 0.3816,  0.532 , 0.3647, 0.2887, 0.2311,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.179478, 5.    , 0.    , 0.    , 1.0748, 0.8906, 0.7373, 0.6909, 0.5138, 0.3816,  0.532 , 0.3647, 0.2887, 0.2311,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.225214, 5.    , 0.    , 0.    , 1.0748, 0.8906, 0.7373, 0.6909, 0.6797, 0.3802,  0.6389, 0.4673, 0.2887, 0.2311,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.255814, 5.    , 0.    , 0.    , 1.0748, 0.8906, 0.7373, 0.6909, 0.6797, 0.3802,  0.6389, 0.4673, 0.4012, 0.3577,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.285048, 5.    , 0.    , 0.    , 1.0748, 0.8906, 0.7373, 0.6909, 0.6797, 0.3802,  0.6389, 0.4673, 0.4012, 0.3577,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.325733, 5.    , 0.    , 0.    , 1.2155, 1.058 , 0.9061, 0.8484, 0.6797, 0.3802,  0.6389, 0.4673, 0.4012, 0.3577,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.351508, 5.    , 0.    , 0.    , 1.2155, 1.058 , 0.9061, 0.8484, 0.8316, 0.3858,  0.7584, 0.6038, 0.4012, 0.3577,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.382034, 5.    , 0.    , 0.    , 1.2155, 1.058 , 0.9061, 0.8484, 0.8316, 0.3858,  0.7584, 0.6038, 0.4012, 0.3577,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.41767, 5.    , 0.    , 0.    , 1.2155, 1.058 , 0.9061, 0.8484, 0.8316, 0.3858,  0.7584, 0.6038, 0.5278, 0.4842,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.446899, 5.    , 0.    , 0.    , 1.2155, 1.058 , 0.9061, 0.8484, 0.8316, 0.3858,  0.7584, 0.6038, 0.5278, 0.4842,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.477444, 5.    , 0.    , 0.    , 1.3448, 1.1986, 1.0861, 1.0383, 0.8316, 0.3858,  0.7584, 0.6038, 0.5278, 0.4842,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.506654, 5.    , 0.    , 0.    , 1.3448, 1.1986, 1.0861, 1.0383, 0.8316, 0.3858,  0.7584, 0.6038, 0.5278, 0.4842,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.54226, 5.    , 0.    , 0.    , 1.3448, 1.1986, 1.0861, 1.0383, 1.027 , 0.3816,  0.8963, 0.7528, 0.5278, 0.4842,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.587974, 5.    , 0.    , 0.    , 1.3448, 1.1986, 1.0861, 1.0383, 1.027 , 0.3816,  0.8963, 0.7528, 0.6909, 0.653 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.608469, 5.    , 0.    , 0.    , 1.3448, 1.1986, 1.0861, 1.0383, 1.027 , 0.3816,  0.8963, 0.7528, 0.6909, 0.653 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.649124, 5.    , 0.    , 0.    , 1.4644, 1.335 , 1.2295, 1.193 , 1.027 , 0.3816,  0.8963, 0.7528, 0.6909, 0.653 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.679907, 5.    , 0.    , 0.    , 1.4644, 1.335 , 1.2295, 1.193 , 1.1887, 0.383 ,  1.0537, 0.9159, 0.6909, 0.653 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.709216, 5.    , 0.    , 0.    , 1.4644, 1.335 , 1.2295, 1.193 , 1.1887, 0.383 ,  1.0537, 0.9159, 0.6909, 0.653 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.740108, 5.    , 0.    , 0.    , 1.4644, 1.335 , 1.2295, 1.193 , 1.1887, 0.383 ,  1.0537, 0.9159, 0.8639, 0.8302,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.760535, 5.    , 0.    , 0.    , 1.4644, 1.335 , 1.2295, 1.193 , 1.1887, 0.383 ,  1.0537, 0.9159, 0.8639, 0.8302,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.78627, 5.    , 0.    , 0.    , 1.6022, 1.4784, 1.3941, 1.3561, 1.1887, 0.383 ,  1.0537, 0.9159, 0.8639, 0.8302,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.817376, 5.    , 0.    , 0.    , 1.6022, 1.4784, 1.3941, 1.3561, 1.342 , 0.3816,  1.2042, 1.1058, 0.8639, 0.8302,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.848054, 5.    , 0.    , 0.    , 1.6022, 1.4784, 1.3941, 1.3561, 1.342 , 0.3816,  1.2042, 1.1058, 0.8639, 0.8302,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.873847, 5.    , 0.    , 0.    , 1.6022, 1.4784, 1.3941, 1.3561, 1.342 , 0.3816,  1.2042, 1.1058, 1.0439, 1.027 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.899353, 5.    , 0.    , 0.    , 1.6022, 1.4784, 1.3941, 1.3561, 1.342 , 0.3816,  1.2042, 1.1058, 1.0439, 1.027 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.925023, 5.    , 0.    , 0.    , 1.7133, 1.6064, 1.5248, 1.4925, 1.342 , 0.3816,  1.2042, 1.1058, 1.0439, 1.027 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.954408, 5.    , 0.    , 0.    , 1.7133, 1.6064, 1.5248, 1.4925, 1.342 , 0.3816,  1.2042, 1.1058, 1.0439, 1.027 ,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
