time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.017126, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017338, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017546, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017757, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.017961, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018175, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018382, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018586, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018784, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.018979, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019181, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01937, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019555, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019735, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019917, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020195, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020565, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020816, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021004, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021183, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021346, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021506, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021669, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021837, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022008, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022191, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022364, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022539, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022731, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022917, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023118, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023306, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023498, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023697, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023894, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024102, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024306, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024516, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024725, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024931, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025148, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025359, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025574, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025806, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026014, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026232, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026444, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026652, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026857, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027151, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027386, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027599, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02781, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028019, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028242, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02846, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.028684, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02893, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029172, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029407, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.029759, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030004, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030271, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030603, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.030985, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.6708, 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.031341, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.6708, 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.031557, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.6708, 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.031742, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.6708, 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.031918, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.6708, 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
