time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.014104, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014209, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014316, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014424, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014531, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014639, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014744, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014849, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014959, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015066, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01517, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015275, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015387, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015494, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.0156, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015707, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015813, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015919, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.016025, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.016133, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01624, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01635, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.016458, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.016563, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01667, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.016774, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01688, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.016987, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017093, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017198, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017305, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017415, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017521, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017626, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017731, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017838, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.017946, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018052, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018158, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018264, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018372, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018481, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018587, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018693, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018802, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.018906, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
