time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.017765, 5.    , 0.    , 0.    , 2.9128, 2.8861, 2.8819, 2.8833, 2.8805, 0.3914,  2.8341, 2.9114, 2.8059, 2.8242,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.058566, 5.    , 0.    , 0.    , 2.9128, 2.8861, 2.8819, 2.8833, 2.8805, 0.3914,  2.8341, 2.9114, 2.8875, 2.91  ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.09935, 5.    , 0.    , 0.    , 3.0042, 2.9859, 2.9733, 2.9775, 2.8805, 0.3914,  2.8341, 2.9114, 2.8875, 2.91  ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.125334, 5.    , 0.    , 0.    , 3.0042, 2.9859, 2.9733, 2.9775, 2.8805, 0.3914,  2.8341, 2.9114, 2.8875, 2.91  ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.150997, 5.    , 0.    , 0.    , 3.0042, 2.9859, 2.9733, 2.9775, 2.9663, 0.3872,  2.9156, 2.9972, 2.8875, 2.91  ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.171466, 5.    , 0.    , 0.    , 3.0042, 2.9859, 2.9733, 2.9775, 2.9663, 0.3872,  2.9156, 2.9972, 2.8875, 2.91  ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.192173, 5.    , 0.    , 0.    , 3.0042, 2.9859, 2.9733, 2.9775, 2.9663, 0.3872,  2.9156, 2.9972, 2.9887, 3.0056,-0.0403,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.227885, 5.    , 0.    , 0.    , 3.0042, 2.9859, 2.9733, 2.9775, 2.9663, 0.3872,  2.9156, 2.9972, 2.9887, 3.0056,-0.0403,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.263642, 5.    , 0.    , 0.    , 3.1041, 3.0858, 3.0731, 3.0773, 2.9663, 0.3872,  2.9156, 2.9972, 2.9887, 3.0056,-0.0403,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.289493, 5.    , 0.    , 0.    , 3.1041, 3.0858, 3.0731, 3.0773, 3.0661, 0.3872,  3.0084, 3.0984, 2.9887, 3.0056,-0.0403,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.320215, 5.    , 0.    , 0.    , 3.1041, 3.0858, 3.0731, 3.0773, 3.0661, 0.3872,  3.0084, 3.0984, 2.9887, 3.0056,-0.0403,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.340987, 5.    , 0.    , 0.    , 3.1041, 3.0858, 3.0731, 3.0773, 3.0661, 0.3872,  3.0084, 3.0984, 2.9887, 3.0056,-0.0403,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.361703, 5.    , 0.    , 0.    , 3.1041, 3.0858, 3.0731, 3.0773, 3.0661, 0.3872,  3.0084, 3.0984, 3.0717, 3.0844,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.390696, 5.    , 0.    , 0.    , 3.1041, 3.0858, 3.0731, 3.0773, 3.0661, 0.3872,  3.0084, 3.0984, 3.0717, 3.0844,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.421444, 5.    , 0.    , 0.    , 3.1856, 3.1631, 3.1645, 3.1659, 3.0661, 0.3872,  3.0084, 3.0984, 3.0717, 3.0844,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.452554, 5.    , 0.    , 0.    , 3.1856, 3.1631, 3.1645, 3.1659, 3.1533, 0.3802,  3.0928, 3.1772, 3.0717, 3.0844,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.483266, 5.    , 0.    , 0.    , 3.1856, 3.1631, 3.1645, 3.1659, 3.1533, 0.3802,  3.0928, 3.1772, 3.0717, 3.0844,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.504078, 5.    , 0.    , 0.    , 3.1856, 3.1631, 3.1645, 3.1659, 3.1533, 0.3802,  3.0928, 3.1772, 3.0717, 3.0844,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.534809, 5.    , 0.    , 0.    , 3.1856, 3.1631, 3.1645, 3.1659, 3.1533, 0.3802,  3.0928, 3.1772, 3.1547, 3.1758,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.55905, 5.    , 0.    , 0.    , 3.1856, 3.1631, 3.1645, 3.1659, 3.1533, 0.3802,  3.0928, 3.1772, 3.1547, 3.1758,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.589711, 5.    , 0.    , 0.    , 3.2658, 3.2405, 3.2433, 3.2419, 3.1533, 0.3802,  3.0928, 3.1772, 3.1547, 3.1758,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.615465, 5.    , 0.    , 0.    , 3.2658, 3.2405, 3.2433, 3.2419, 3.1533, 0.3802,  3.0928, 3.1772, 3.1547, 3.1758,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.636011, 5.    , 0.    , 0.    , 3.2658, 3.2405, 3.2433, 3.2419, 3.2264, 0.39  ,  3.1659, 3.2503, 3.1547, 3.1758,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.656655, 5.    , 0.    , 0.    , 3.2658, 3.2405, 3.2433, 3.2419, 3.2264, 0.39  ,  3.1659, 3.2503, 3.1547, 3.1758,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.67762, 5.    , 0.    , 0.    , 3.2658, 3.2405, 3.2433, 3.2419, 3.2264, 0.39  ,  3.1659, 3.2503, 3.2348, 3.2559,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.718917, 5.    , 0.    , 0.    , 3.3248, 3.2883, 3.3037, 3.2953, 3.2264, 0.39  ,  3.1659, 3.2503, 3.2348, 3.2559,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.765592, 5.    , 0.    , 0.    , 3.3248, 3.2883, 3.3037, 3.2953, 3.2855, 0.3872,  3.2152, 3.3066, 3.2348, 3.2559,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.804916, 5.    , 0.    , 0.    , 3.3248, 3.2883, 3.3037, 3.2953, 3.2855, 0.3872,  3.2152, 3.3066, 3.277 , 3.2967,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.830836, 5.    , 0.    , 0.    , 3.3248, 3.2883, 3.3037, 3.2953, 3.2855, 0.3872,  3.2152, 3.3066, 3.277 , 3.2967,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.877312, 5.    , 0.    , 0.    , 3.3572, 3.3417, 3.3459, 3.3417, 3.2855, 0.3872,  3.2152, 3.3066, 3.277 , 3.2967,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.918737, 5.    , 0.    , 0.    , 3.3572, 3.3417, 3.3459, 3.3417, 3.3262, 0.3872,  3.2545, 3.3431, 3.277 , 3.2967,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.944647, 5.    , 0.    , 0.    , 3.3572, 3.3417, 3.3459, 3.3417, 3.3262, 0.3872,  3.2545, 3.3431, 3.3248, 3.3417,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.968472, 5.    , 0.    , 0.    , 3.3572, 3.3417, 3.3459, 3.3417, 3.3262, 0.3872,  3.2545, 3.3431, 3.3248, 3.3417,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.983918, 5.    , 0.    , 0.    , 3.3881, 3.3741, 3.3741, 3.3797, 3.3262, 0.3872,  3.2545, 3.3431, 3.3248, 3.3417,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.01467, 5.    , 0.    , 0.    , 3.3881, 3.3741, 3.3741, 3.3797, 3.3544, 0.3886,  3.2939, 3.3867, 3.3248, 3.3417,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.045387, 5.    , 0.    , 0.    , 3.3881, 3.3741, 3.3741, 3.3797, 3.3544, 0.3886,  3.2939, 3.3867, 3.3248, 3.3417,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.071082, 5.    , 0.    , 0.    , 3.3881, 3.3741, 3.3741, 3.3797, 3.3544, 0.3886,  3.2939, 3.3867, 3.3544, 3.3769,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.105083, 5.    , 0.    , 0.    , 3.3881, 3.3741, 3.3741, 3.3797, 3.3544, 0.3886,  3.2939, 3.3867, 3.3544, 3.3769,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.140998, 5.    , 0.    , 0.    , 3.4134, 3.4008, 3.4064, 3.4008, 3.3544, 0.3886,  3.2939, 3.3867, 3.3544, 3.3769,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.176719, 5.    , 0.    , 0.    , 3.4134, 3.4008, 3.4064, 3.4008, 3.3825, 0.3928,  3.3206, 3.4148, 3.3544, 3.3769,-0.0389,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.205799, 5.    , 0.    , 0.    , 3.4134, 3.4008, 3.4064, 3.4008, 3.3825, 0.3928,  3.3206, 3.4148, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.231657, 5.    , 0.    , 0.    , 3.4134, 3.4008, 3.4064, 3.4008, 3.3825, 0.3928,  3.3206, 3.4148, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.262477, 5.    , 0.    , 0.    , 3.4345, 3.4219, 3.4289, 3.4247, 3.3825, 0.3928,  3.3206, 3.4148, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.288032, 5.    , 0.    , 0.    , 3.4345, 3.4219, 3.4289, 3.4247, 3.3825, 0.3928,  3.3206, 3.4148, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.308633, 5.    , 0.    , 0.    , 3.4345, 3.4219, 3.4289, 3.4247, 3.4092, 0.3872,  3.3403, 3.4317, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.329093, 5.    , 0.    , 0.    , 3.4345, 3.4219, 3.4289, 3.4247, 3.4092, 0.3872,  3.3403, 3.4317, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.352925, 5.    , 0.    , 0.    , 3.4345, 3.4219, 3.4289, 3.4247, 3.4092, 0.3872,  3.3403, 3.4317, 3.3811, 3.405 ,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.383664, 5.    , 0.    , 0.    , 3.4345, 3.4219, 3.4289, 3.4247, 3.4092, 0.3872,  3.3403, 3.4317, 3.4092, 3.4303,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.409663, 5.    , 0.    , 0.    , 3.4584, 3.443 , 3.4458, 3.45  , 3.4092, 0.3872,  3.3403, 3.4317, 3.4092, 3.4303,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.435202, 5.    , 0.    , 0.    , 3.4584, 3.443 , 3.4458, 3.45  , 3.4092, 0.3872,  3.3403, 3.4317, 3.4092, 3.4303,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.453821, 5.    , 0.    , 0.    , 3.4584, 3.443 , 3.4458, 3.45  , 3.4092, 0.3872,  3.3403, 3.4317, 3.4092, 3.4303,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.474422, 5.    , 0.    , 0.    , 3.4584, 3.443 , 3.4458, 3.45  , 3.4317, 0.3844,  3.3684, 3.4584, 3.4092, 3.4303,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.494936, 5.    , 0.    , 0.    , 3.4584, 3.443 , 3.4458, 3.45  , 3.4317, 0.3844,  3.3684, 3.4584, 3.4092, 3.4303,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.535728, 5.    , 0.    , 0.    , 3.4584, 3.443 , 3.4458, 3.45  , 3.4317, 0.3844,  3.3684, 3.4584, 3.4331, 3.4542,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.576628, 5.    , 0.    , 0.    , 3.4781, 3.4613, 3.4641, 3.4683, 3.4317, 0.3844,  3.3684, 3.4584, 3.4331, 3.4542,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.618006, 5.    , 0.    , 0.    , 3.4781, 3.4613, 3.4641, 3.4683, 3.4542, 0.3844,  3.3839, 3.4781, 3.4331, 3.4542,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.659361, 5.    , 0.    , 0.    , 3.4781, 3.4613, 3.4641, 3.4683, 3.4542, 0.3844,  3.3839, 3.4781, 3.4458, 3.4655,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.6833, 5.    , 0.    , 0.    , 3.4781, 3.4613, 3.4641, 3.4683, 3.4542, 0.3844,  3.3839, 3.4781, 3.4458, 3.4655,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.719102, 5.    , 0.    , 0.    , 3.495 , 3.4767, 3.4823, 3.4866, 3.4542, 0.3844,  3.3839, 3.4781, 3.4458, 3.4655,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.744662, 5.    , 0.    , 0.    , 3.495 , 3.4767, 3.4823, 3.4866, 3.4542, 0.3844,  3.3839, 3.4781, 3.4458, 3.4655,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.775335, 5.    , 0.    , 0.    , 3.495 , 3.4767, 3.4823, 3.4866, 3.4613, 0.3886,  3.4008, 3.4978, 3.4458, 3.4655,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.800997, 5.    , 0.    , 0.    , 3.495 , 3.4767, 3.4823, 3.4866, 3.4613, 0.3886,  3.4008, 3.4978, 3.4627, 3.4852,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.826629, 5.    , 0.    , 0.    , 3.495 , 3.4767, 3.4823, 3.4866, 3.4613, 0.3886,  3.4008, 3.4978, 3.4627, 3.4852,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.873293, 5.    , 0.    , 0.    , 3.5147, 3.4936, 3.5006, 3.5048, 3.4613, 0.3886,  3.4008, 3.4978, 3.4627, 3.4852,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.9045, 5.    , 0.    , 0.    , 3.5147, 3.4936, 3.5006, 3.5048, 3.4809, 0.3858,  3.4106, 3.5119, 3.4627, 3.4852,-0.0389,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.935372, 5.    , 0.    , 0.    , 3.5147, 3.4936, 3.5006, 3.5048, 3.4809, 0.3858,  3.4106, 3.5119, 3.4809, 3.502 ,-0.0375,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.966064, 5.    , 0.    , 0.    , 3.5147, 3.4936, 3.5006, 3.5048, 3.4809, 0.3858,  3.4106, 3.5119, 3.4809, 3.502 ,-0.0375,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.996639, 5.    , 0.    , 0.    , 3.5147, 3.5034, 3.5091, 3.5147, 3.4809, 0.3858,  3.4106, 3.5119, 3.4809, 3.502 ,-0.0375,-0.0234, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
