time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.010207, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010315, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010422, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010529, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010642, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01075, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010857, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.010962, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01107, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011177, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011283, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011389, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011496, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011604, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011711, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011817, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.011922, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012028, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012135, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012243, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012349, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012455, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012568, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012676, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012782, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012888, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.012995, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013101, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013207, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013314, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013421, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013528, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013642, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01375, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013858, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.013964, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01407, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014178, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014285, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014391, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014499, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014616, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014726, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.014833, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.01494, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.015047, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
