0.019703, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.020199, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.020682, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.021175, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.021656, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.022141, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.022623, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.02311, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.023629, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.024235, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.024986, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81490e-02,-6.13275e-01,-1.02711e-01,-1.20000e-05,-1.50000e-05,  1.12000e-04, 1.00000e+00, 1.12306e-01,-5.39288e-01,-1.02987e-01,  4.27000e-04,-1.32000e-04,-5.90000e-05, 1.00000e+00, 1.16639e-01, -4.00336e-01,-9.75080e-02, 3.50520e-02, 9.22000e-04,-6.02300e-03,  9.99367e-01
0.025921, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.026653, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.027261, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.027857, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.028472, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.029068, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.029677, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.030283, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.030875, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.031479, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.032085, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.032753, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.033579, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.034431, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.035162, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.035793, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.036441, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.03704, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.037677, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.038386, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.039031, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
0.039659, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.69000e-02, 6.66000e-02, -7.13000e-02,-6.00000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02711e-01,-1.20000e-05,-2.10000e-05,  1.31000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.31000e-04,-1.25000e-04,-5.50000e-05, 1.00000e+00, 1.16639e-01, -4.00337e-01,-9.75100e-02, 3.50600e-02, 9.25000e-04,-6.03700e-03,  9.99367e-01
