time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.138772, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.6202, 3.6061, 0.383 ,  3.5738, 3.6314, 3.5977, 3.6272,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.164379, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.623 , 3.6061, 0.383 ,  3.5738, 3.6314, 3.5977, 3.6272,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.193465, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.623 , 3.6061, 0.383 ,  3.5738, 3.6314, 3.5977, 3.6272,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.234236, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.623 , 3.6061, 0.3872,  3.5723, 3.6314, 3.5977, 3.6272,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.275012, 5.    , 0.    , 0.    , 3.63  , 3.6623, 3.6272, 3.623 , 3.6061, 0.3872,  3.5723, 3.6314, 3.6005, 3.6286,-0.0361,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.315898, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6272, 3.6216, 3.6061, 0.3872,  3.5723, 3.6314, 3.6005, 3.6286,-0.0361,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.341714, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6272, 3.6216, 3.6061, 0.3844,  3.5738, 3.6328, 3.6005, 3.6286,-0.0361,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.37237, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6272, 3.6216, 3.6061, 0.3844,  3.5738, 3.6328, 3.6005, 3.6286,-0.0361,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.402966, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6272, 3.6216, 3.6061, 0.3844,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.437172, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6272, 3.6216, 3.6061, 0.3844,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.457654, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6272, 3.6216, 3.6061, 0.3844,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.488211, 5.    , 0.    , 0.    , 3.63  , 3.6539, 3.6272, 3.6216, 3.6061, 0.3844,  3.5738, 3.6328, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.523949, 5.    , 0.    , 0.    , 3.63  , 3.6539, 3.6272, 3.6216, 3.6061, 0.383 ,  3.5723, 3.6314, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.549505, 5.    , 0.    , 0.    , 3.63  , 3.6539, 3.6272, 3.6216, 3.6061, 0.383 ,  3.5723, 3.6314, 3.5991, 3.6272,-0.0375,-0.0178, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.575144, 5.    , 0.    , 0.    , 3.63  , 3.6539, 3.6272, 3.6216, 3.6061, 0.383 ,  3.5723, 3.6314, 3.5991, 3.6216,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.604401, 5.    , 0.    , 0.    , 3.63  , 3.6539, 3.6272, 3.6216, 3.6061, 0.383 ,  3.5723, 3.6314, 3.5991, 3.6216,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.640157, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6202, 3.6216, 3.6061, 0.383 ,  3.5723, 3.6314, 3.5991, 3.6216,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.666126, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6202, 3.6216, 3.6061, 0.383 ,  3.5723, 3.6314, 3.5991, 3.6216,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.697018, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6202, 3.6216, 3.6047, 0.3886,  3.5738, 3.6328, 3.5991, 3.6216,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.71252, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6202, 3.6216, 3.6047, 0.3886,  3.5738, 3.6328, 3.5991, 3.6216,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.748465, 5.    , 0.    , 0.    , 3.6314, 3.6511, 3.6202, 3.6216, 3.6047, 0.3886,  3.5738, 3.6328, 3.5977, 3.623 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.779241, 5.    , 0.    , 0.    , 3.63  , 3.6553, 3.6202, 3.6188, 3.6047, 0.3886,  3.5738, 3.6328, 3.5977, 3.623 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.808553, 5.    , 0.    , 0.    , 3.63  , 3.6553, 3.6202, 3.6188, 3.6047, 0.3886,  3.5738, 3.6328, 3.5977, 3.623 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.844299, 5.    , 0.    , 0.    , 3.63  , 3.6553, 3.6202, 3.6188, 3.6075, 0.3872,  3.5723, 3.6328, 3.5977, 3.623 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.87, 5.    , 0.    , 0.    , 3.63  , 3.6553, 3.6202, 3.6188, 3.6075, 0.3872,  3.5723, 3.6328, 3.5977, 3.6216,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.899139, 5.    , 0.    , 0.    , 3.63  , 3.6553, 3.6202, 3.6188, 3.6075, 0.3872,  3.5723, 3.6328, 3.5977, 3.6216,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.940051, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6202, 3.6075, 0.3872,  3.5723, 3.6328, 3.5977, 3.6216,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.970933, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6202, 3.6061, 0.3886,  3.5723, 3.6328, 3.5977, 3.6216,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.000267, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6202, 3.6061, 0.3886,  3.5723, 3.6328, 3.5977, 3.6216,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.025889, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6202, 3.6061, 0.3886,  3.5723, 3.6328, 3.5991, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.056614, 5.    , 0.    , 0.    , 3.6314, 3.6539, 3.6258, 3.6202, 3.6061, 0.3886,  3.5723, 3.6328, 3.5991, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.092299, 5.    , 0.    , 0.    , 3.6216, 3.6539, 3.6272, 3.6202, 3.6061, 0.3886,  3.5723, 3.6328, 3.5991, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.123091, 5.    , 0.    , 0.    , 3.6216, 3.6539, 3.6272, 3.6202, 3.6061, 0.3872,  3.5752, 3.63  , 3.5991, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.152032, 5.    , 0.    , 0.    , 3.6216, 3.6539, 3.6272, 3.6202, 3.6061, 0.3872,  3.5752, 3.63  , 3.5991, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.172585, 5.    , 0.    , 0.    , 3.6216, 3.6539, 3.6272, 3.6202, 3.6061, 0.3872,  3.5752, 3.63  , 3.5991, 3.6188,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.201642, 5.    , 0.    , 0.    , 3.6216, 3.6539, 3.6272, 3.6202, 3.6061, 0.3872,  3.5752, 3.63  , 3.5991, 3.6188,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.242387, 5.    , 0.    , 0.    , 3.6216, 3.6553, 3.6244, 3.6216, 3.6061, 0.3872,  3.5752, 3.63  , 3.5991, 3.6188,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.262978, 5.    , 0.    , 0.    , 3.6216, 3.6553, 3.6244, 3.6216, 3.6061, 0.3886,  3.5723, 3.63  , 3.5991, 3.6188,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.293641, 5.    , 0.    , 0.    , 3.6216, 3.6553, 3.6244, 3.6216, 3.6061, 0.3886,  3.5723, 3.63  , 3.5991, 3.6188,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.314186, 5.    , 0.    , 0.    , 3.6216, 3.6553, 3.6244, 3.6216, 3.6061, 0.3886,  3.5723, 3.63  , 3.6005, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.344895, 5.    , 0.    , 0.    , 3.6216, 3.6553, 3.6244, 3.6216, 3.6061, 0.3886,  3.5723, 3.63  , 3.6005, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.370634, 5.    , 0.    , 0.    , 3.623 , 3.6539, 3.6272, 3.6202, 3.6061, 0.3886,  3.5723, 3.63  , 3.6005, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.401595, 5.    , 0.    , 0.    , 3.623 , 3.6539, 3.6272, 3.6202, 3.6061, 0.3886,  3.5738, 3.63  , 3.6005, 3.6202,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.435828, 5.    , 0.    , 0.    , 3.623 , 3.6539, 3.6272, 3.6202, 3.6061, 0.3886,  3.5738, 3.63  , 3.592 , 3.6188,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.46647, 5.    , 0.    , 0.    , 3.623 , 3.6539, 3.6272, 3.6202, 3.6061, 0.3886,  3.5738, 3.63  , 3.592 , 3.6188,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.497279, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.6061, 0.3886,  3.5738, 3.63  , 3.592 , 3.6188,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.526427, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.6061, 0.3886,  3.5738, 3.63  , 3.592 , 3.6188,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.557495, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.5963, 0.39  ,  3.5723, 3.6258, 3.592 , 3.6188,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.58662, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.5963, 0.39  ,  3.5723, 3.6258, 3.592 , 3.6188,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.617558, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.5963, 0.39  ,  3.5723, 3.6258, 3.5906, 3.6216,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.633209, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.5963, 0.39  ,  3.5723, 3.6258, 3.5906, 3.6216,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.654402, 5.    , 0.    , 0.    , 3.6258, 3.6539, 3.6258, 3.6216, 3.5963, 0.39  ,  3.5723, 3.6258, 3.5906, 3.6216,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.685424, 5.    , 0.    , 0.    , 3.6216, 3.6525, 3.6188, 3.6202, 3.5963, 0.39  ,  3.5723, 3.6258, 3.5906, 3.6216,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.716548, 5.    , 0.    , 0.    , 3.6216, 3.6525, 3.6188, 3.6202, 3.6019, 0.3802,  3.5738, 3.6314, 3.5906, 3.6216,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.747448, 5.    , 0.    , 0.    , 3.6216, 3.6525, 3.6188, 3.6202, 3.6019, 0.3802,  3.5738, 3.6314, 3.5906, 3.6216,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.778295, 5.    , 0.    , 0.    , 3.6216, 3.6525, 3.6188, 3.6202, 3.6019, 0.3802,  3.5738, 3.6314, 3.5892, 3.6188,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.807682, 5.    , 0.    , 0.    , 3.6216, 3.6525, 3.6188, 3.6202, 3.6019, 0.3802,  3.5738, 3.6314, 3.5892, 3.6188,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.823228, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6173, 3.6216, 3.6019, 0.3802,  3.5738, 3.6314, 3.5892, 3.6188,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.849197, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6173, 3.6216, 3.6019, 0.3802,  3.5738, 3.6314, 3.5892, 3.6188,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.875402, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6173, 3.6216, 3.6005, 0.39  ,  3.5723, 3.6328, 3.5892, 3.6188,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.899019, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6173, 3.6216, 3.6005, 0.39  ,  3.5723, 3.6328, 3.5892, 3.6188,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.929764, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6173, 3.6216, 3.6005, 0.39  ,  3.5723, 3.6328, 3.5906, 3.6202,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.958956, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6173, 3.6216, 3.6005, 0.39  ,  3.5723, 3.6328, 3.5906, 3.6202,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
2.989584, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6145, 3.6202, 3.6005, 0.39  ,  3.5723, 3.6328, 3.5906, 3.6202,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
3.019175, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6145, 3.6202, 3.6005, 0.39  ,  3.5723, 3.6328, 3.5906, 3.6202,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
3.060035, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6145, 3.6202, 3.5977, 0.3745,  3.5667, 3.6328, 3.5906, 3.6202,-0.0361,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
3.085831, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6145, 3.6202, 3.5977, 0.3745,  3.5667, 3.6328, 3.5892, 3.6188,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
3.111367, 5.    , 0.    , 0.    , 3.6216, 3.6483, 3.6145, 3.6202, 3.5977, 0.3745,  3.5667, 3.6328, 3.5892, 3.6188,-0.0375,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
