time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.026015,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026152,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026289,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026423,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026558,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026704,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026839,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.026971,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027106,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027243,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027385,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027521,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027654,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027787,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.027921,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028056,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028197,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028336,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028474,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028624,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028761,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.028896,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029031,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029182,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029327,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029462,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029602,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029738,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.029874,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030009,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030155,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030293,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030431,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03057,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030725,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030862,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.030998,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031139,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031282,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031417,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031553,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031702,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031839,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.031977,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.032115,2.0,0.0,0.0,0.037,-0.0023,0.6403,0.563,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03235,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.032559,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03271,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.032851,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.032995,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033142,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033277,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033413,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033549,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033684,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033819,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.033954,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.034091,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03423,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.034365,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.034498,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.034633,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.034768,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.0349,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.035037,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.035206,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03535,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.035486,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.035621,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.035756,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.035894,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03603,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.036171,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.036315,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.036449,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.036585,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03672,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.036855,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03699,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037125,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037262,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037399,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037536,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037671,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037807,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.037941,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038077,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038216,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038353,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038491,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038628,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038763,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.038899,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.039032,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.039172,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.039306,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.03944,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.039577,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.039714,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.039936,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.040138,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.040389,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.040586,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.04074,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.040885,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041036,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041186,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041329,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041468,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041607,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041746,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.041886,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.042029,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.042172,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.042314,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.042452,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.04259,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
0.042729,2.0,0.0,0.0,0.0356,-0.0009,0.6375,0.5616,0.5503,0.5377,0.5419,0.5602,0.5559,0.5813,0.5461,0.5531,0.423361,0.812929,0.477693,-0.003373,7.5e-05,0.019987,0.999795
