time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.025697,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.025822,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.025948,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026071,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026196,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026318,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026442,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026562,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026686,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.02681,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.026935,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027059,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027182,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027305,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027431,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027552,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027673,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027794,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.027924,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028047,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028168,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028292,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028422,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028556,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028695,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028837,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.028971,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029095,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029218,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029341,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029465,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029591,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029717,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.029891,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030045,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030168,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030292,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030416,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030539,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030663,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.030788,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.031055,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.031259,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.031401,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03153,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.031657,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.031782,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.031918,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032042,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032174,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032299,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032423,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032548,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03267,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032793,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.032919,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033043,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033171,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033294,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033416,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03354,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033662,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033783,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.033908,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034034,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03416,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034283,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034406,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034528,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034652,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034774,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.034902,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.035028,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.035154,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.035276,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.0354,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.035523,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.035646,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03577,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.035897,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036022,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036146,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03627,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036393,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036515,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036638,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036761,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.036886,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037008,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037132,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037257,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037381,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037503,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037625,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037747,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037873,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.037995,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038119,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038242,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038365,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038487,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038611,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038733,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03886,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.038985,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03911,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.039234,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.039356,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.039477,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.039598,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.03972,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.039847,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.039973,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.040098,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.04022,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.040342,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.040464,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.040585,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
0.040707,2.0,0.0,0.0,0.3619,-0.0052,0.9891,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416769,0.822946,0.276576,-0.030849,0.000117,0.044604,0.998528
