time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.028677,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028801,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.028923,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.029044,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.029168,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.029291,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.029414,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.029539,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413113,0.8137,0.272973,-0.014056,0.00085,0.027908,0.999511
0.029689,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.029837,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.029964,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030087,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030207,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030331,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030451,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030574,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030703,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030828,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.030948,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03107,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.031189,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03131,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.031436,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03156,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.031731,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.032064,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.032248,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.032404,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.032578,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.032747,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.0329,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.033058,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.033213,2.0,0.0,0.0,0.3183,0.0202,1.2014,1.1212,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.033392,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.033539,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.033694,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.033842,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03398,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034116,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034256,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034391,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034528,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034665,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034804,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.034941,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.035075,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.035206,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03534,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.035472,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.035605,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03574,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.035875,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036007,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036139,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036269,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036398,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036527,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036654,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036785,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.036914,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037042,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037171,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037299,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037431,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.03756,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037686,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037816,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.037943,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038067,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038193,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038318,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038454,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038578,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038702,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.038893,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039141,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039332,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039462,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039589,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039724,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039857,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.039984,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040109,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040233,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040358,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040487,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040629,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040776,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.040918,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.041058,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.041212,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.041367,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.041525,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.041683,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.041846,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.042009,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.042172,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.042344,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.042514,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.042692,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.042879,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.043057,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.04324,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.043438,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.043633,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.043832,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.044036,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.044238,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.044447,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.044658,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.044882,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.045108,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.045339,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.045572,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.045813,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.046053,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.046303,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.046562,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.046833,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.047093,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
0.047339,2.0,0.0,0.0,0.3886,0.0216,1.1902,1.1241,1.1339,1.0917,1.0847,1.1058,1.1016,1.155,1.0917,1.0987,0.413117,0.813701,0.272974,-0.014065,0.000851,0.027927,0.999511
