time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.030309,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.030472,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.030612,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.030754,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03089,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031019,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031164,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031297,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031422,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031547,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031681,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031807,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.031958,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032086,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032211,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032343,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032466,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03259,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032717,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032842,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.032964,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.033087,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03321,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03334,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.033463,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.033586,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.033711,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.033835,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.033958,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034083,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034206,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034333,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034458,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034582,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034707,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034829,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.034953,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035075,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035199,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035327,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035451,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035574,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035702,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035832,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.035964,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03614,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03629,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.036439,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.036577,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.036705,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.03683,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.036959,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037094,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037234,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037375,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037512,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037653,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037786,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.037916,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.038043,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.038172,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405069,0.852142,0.265273,0.009201,1.1e-05,0.005398,0.999943
0.038358,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.038504,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.03863,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.038754,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.038882,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039006,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039128,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039257,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.03938,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039502,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039625,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039748,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039874,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.039996,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.040136,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.040265,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.040386,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.04051,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.040633,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.040756,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.040883,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041006,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041129,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041257,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041379,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041503,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041625,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041747,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041871,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.041994,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042117,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042241,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.04237,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042493,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042617,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042739,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042865,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.042989,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043112,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043235,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043363,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043486,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.04361,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043735,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043861,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.043983,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.044106,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.044229,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.044357,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.044481,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.044605,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
0.044728,2.0,0.0,0.0,0.39,-0.008,0.0384,-0.0361,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.85209,0.265228,0.009209,-6.1e-05,0.005584,0.999942
