time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
1.301532,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.017,2.1689,1.9889,1.9706,1.9341,1.9439,-0.0206,-0.0009,0.661124,0.7968,0.231086,-0.032737,0.003534,0.071218,0.996917
1.312731,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,1.9341,1.9439,-0.0206,-0.0009,0.661153,0.796783,0.231103,-0.032767,0.003542,0.071283,0.996912
1.323849,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,1.9341,1.9439,-0.0206,-0.0009,0.661231,0.796683,0.231196,-0.032897,0.003622,0.071653,0.99688
1.335062,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,1.9341,1.9439,-0.0206,-0.0009,0.661255,0.796673,0.231216,-0.032937,0.00362,0.071712,0.996875
1.346189,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.661255,0.796673,0.231216,-0.032937,0.00362,0.071712,0.996875
1.357263,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.661301,0.796645,0.231257,-0.033028,0.003622,0.071829,0.996863
1.368275,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.661301,0.796645,0.231257,-0.033028,0.003622,0.071829,0.996863
1.379242,5.0,0.0,0.0,2.3123,2.2505,2.2167,2.1984,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.66135,0.796619,0.231303,-0.033116,0.003624,0.071955,0.996851
1.390417,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.661377,0.796602,0.231324,-0.033156,0.003628,0.072017,0.996846
1.40158,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.661377,0.796602,0.231324,-0.033156,0.003628,0.072017,0.996846
1.41305,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.66145,0.796569,0.231372,-0.033282,0.003645,0.072197,0.996828
1.424258,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.1886,2.2941,2.1295,2.1155,2.0761,2.0887,-0.0248,0.0005,0.661491,0.796544,0.23141,-0.033367,0.003673,0.072329,0.996816
1.435417,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.0761,2.0887,-0.0248,0.0005,0.661512,0.796527,0.231427,-0.033404,0.003682,0.072402,0.996809
1.44661,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.0761,2.0887,-0.0248,0.0005,0.661512,0.796527,0.231427,-0.033404,0.003682,0.072402,0.996809
1.457731,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.0761,2.0887,-0.0248,0.0005,0.661562,0.796504,0.23147,-0.033492,0.003695,0.072551,0.996795
1.468806,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661623,0.796481,0.231506,-0.033582,0.003694,0.072704,0.996781
1.47989,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661623,0.796481,0.231506,-0.033582,0.003694,0.072704,0.996781
1.490989,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661686,0.796447,0.231526,-0.033665,0.003726,0.072856,0.996767
1.502057,5.0,0.0,0.0,2.4389,2.3841,2.3545,2.3334,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661682,0.796411,0.231593,-0.03375,0.003765,0.073003,0.996753
1.513088,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661684,0.796401,0.231605,-0.03379,0.00377,0.073053,0.996748
1.524107,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661737,0.796339,0.231648,-0.033905,0.003792,0.073218,0.996732
1.535113,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661737,0.796339,0.231648,-0.033905,0.003792,0.073218,0.996732
1.545828,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.325,2.4136,2.2589,2.2505,2.2167,2.2252,-0.0248,-0.0009,0.661756,0.796325,0.231665,-0.03394,0.003795,0.073281,0.996726
1.556739,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.2167,2.2252,-0.0248,-0.0009,0.661804,0.796292,0.231693,-0.034015,0.003795,0.073407,0.996715
1.567729,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.2167,2.2252,-0.0248,-0.0009,0.661804,0.796292,0.231693,-0.034015,0.003795,0.073407,0.996715
1.578732,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.2167,2.2252,-0.0248,-0.0009,0.66185,0.796255,0.23173,-0.034082,0.003782,0.07353,0.996703
1.589678,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661756,0.796155,0.23183,-0.034185,0.003914,0.073763,0.996682
1.600505,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661756,0.796155,0.23183,-0.034185,0.003914,0.073763,0.996682
1.611422,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661797,0.796124,0.231857,-0.03426,0.003927,0.073891,0.99667
1.622539,5.0,0.0,0.0,2.5655,2.5078,2.4839,2.467,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661834,0.7961,0.231886,-0.03431,0.003939,0.074028,0.996658
1.633512,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661856,0.796085,0.231897,-0.034343,0.003935,0.074085,0.996653
1.644524,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661856,0.796085,0.231897,-0.034343,0.003935,0.074085,0.996653
1.655401,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661856,0.796085,0.231897,-0.034343,0.003935,0.074085,0.996653
1.666267,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.4516,2.5289,2.377,2.37,2.3391,2.3531,-0.0234,-0.0009,0.661899,0.796042,0.231937,-0.034404,0.003953,0.074257,0.996638
1.677258,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.3391,2.3531,-0.0234,-0.0009,0.661899,0.796042,0.231937,-0.034404,0.003953,0.074257,0.996638
1.688175,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.3391,2.3531,-0.0234,-0.0009,0.661899,0.796042,0.231937,-0.034404,0.003953,0.074257,0.996638
1.699044,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.3391,2.3531,-0.0234,-0.0009,0.662024,0.795989,0.231977,-0.034524,0.00395,0.074542,0.996612
1.710093,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.3391,2.3531,-0.0234,-0.0009,0.662024,0.795989,0.231977,-0.034524,0.00395,0.074542,0.996612
1.720992,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662024,0.795989,0.231977,-0.034524,0.00395,0.074542,0.996612
1.731875,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662196,0.795977,0.231989,-0.034628,0.003882,0.074738,0.996594
1.742836,5.0,0.0,0.0,2.6653,2.6203,2.595,2.5838,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662289,0.795946,0.232026,-0.034714,0.003864,0.074974,0.996574
1.753765,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662289,0.795946,0.232026,-0.034714,0.003864,0.074974,0.996574
1.764572,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662289,0.795946,0.232026,-0.034714,0.003864,0.074974,0.996574
1.775431,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662364,0.795931,0.232039,-0.034773,0.003889,0.075095,0.996562
1.786419,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.5655,2.6302,2.4881,2.4825,2.4502,2.4642,-0.0263,0.0005,0.662364,0.795931,0.232039,-0.034773,0.003889,0.075095,0.996562
1.797258,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.4502,2.4642,-0.0263,0.0005,0.662441,0.795895,0.23211,-0.03486,0.003821,0.075326,0.996542
1.808265,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.4502,2.4642,-0.0263,0.0005,0.662441,0.795895,0.23211,-0.03486,0.003821,0.075326,0.996542
1.819173,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.4502,2.4642,-0.0263,0.0005,0.662441,0.795895,0.23211,-0.03486,0.003821,0.075326,0.996542
1.830196,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.4502,2.4642,-0.0263,0.0005,0.662457,0.795879,0.232136,-0.03491,0.003834,0.075451,0.996531
1.841676,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662532,0.795838,0.232192,-0.035016,0.003836,0.075658,0.996511
1.852977,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662532,0.795838,0.232192,-0.035016,0.003836,0.075658,0.996511
1.864276,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662545,0.795809,0.232205,-0.035054,0.003853,0.075693,0.996507
1.875643,5.0,0.0,0.0,2.7553,2.7145,2.692,2.685,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662545,0.795809,0.232205,-0.035054,0.003853,0.075693,0.996507
1.887213,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662545,0.795809,0.232205,-0.035054,0.003853,0.075693,0.996507
1.898437,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662602,0.795774,0.232262,-0.035143,0.003849,0.075891,0.996489
1.90968,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.6695,2.7188,2.5838,2.5823,2.5556,2.5753,-0.0248,-0.0009,0.662602,0.795774,0.232262,-0.035143,0.003849,0.075891,0.996489
1.920774,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.5556,2.5753,-0.0248,-0.0009,0.662602,0.795774,0.232262,-0.035143,0.003849,0.075891,0.996489
1.932073,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.5556,2.5753,-0.0248,-0.0009,0.662667,0.795736,0.232298,-0.035252,0.003834,0.076048,0.996473
1.943588,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.5556,2.5753,-0.0248,-0.0009,0.662709,0.795709,0.232331,-0.035313,0.003839,0.07616,0.996463
1.954723,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.5556,2.5753,-0.0248,-0.0009,0.662724,0.795698,0.232341,-0.035344,0.003842,0.076204,0.996458
1.965839,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662651,0.79561,0.232319,-0.035387,0.003771,0.07636,0.996445
1.977139,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662651,0.79561,0.232319,-0.035387,0.003771,0.07636,0.996445
1.987908,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662651,0.79561,0.232319,-0.035387,0.003771,0.07636,0.996445
1.998288,5.0,0.0,0.0,2.8327,2.7961,2.7834,2.7764,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662751,0.795642,0.232366,-0.035423,0.003839,0.076383,0.996442
2.00906,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662701,0.795576,0.232354,-0.035476,0.00379,0.076505,0.996431
2.019998,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662701,0.795576,0.232354,-0.035476,0.00379,0.076505,0.996431
2.031235,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.7609,2.7919,2.6667,2.6808,2.647,2.6681,-0.0277,0.0005,0.662734,0.795561,0.23237,-0.035518,0.003778,0.076578,0.996424
2.042749,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.647,2.6681,-0.0277,0.0005,0.662787,0.795543,0.232386,-0.035551,0.00378,0.076664,0.996416
2.054099,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.647,2.6681,-0.0277,0.0005,0.662795,0.795533,0.2324,-0.035574,0.003769,0.076711,0.996412
2.06531,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.647,2.6681,-0.0277,0.0005,0.662838,0.795527,0.232414,-0.035637,0.003789,0.076847,0.996399
2.076364,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.647,2.6681,-0.0277,0.0005,0.662838,0.795527,0.232414,-0.035637,0.003789,0.076847,0.996399
2.087369,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662861,0.795523,0.232425,-0.035657,0.003791,0.076907,0.996393
2.098398,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662861,0.795523,0.232425,-0.035657,0.003791,0.076907,0.996393
2.109367,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662861,0.795523,0.232425,-0.035657,0.003791,0.076907,0.996393
2.120429,5.0,0.0,0.0,2.9002,2.8664,2.8594,2.8481,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662771,0.795361,0.232504,-0.035795,0.003856,0.07726,0.996361
2.131751,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662771,0.795361,0.232504,-0.035795,0.003856,0.07726,0.996361
2.142881,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662771,0.795361,0.232504,-0.035795,0.003856,0.07726,0.996361
2.154159,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.8341,2.8594,2.7413,2.7638,2.73,2.7413,-0.0291,-0.0009,0.662776,0.795327,0.232536,-0.035851,0.003914,0.077341,0.996352
2.165324,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.73,2.7413,-0.0291,-0.0009,0.662776,0.795327,0.232536,-0.035851,0.003914,0.077341,0.996352
2.176511,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.73,2.7413,-0.0291,-0.0009,0.662814,0.795329,0.232524,-0.035882,0.003945,0.077394,0.996347
2.187535,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.73,2.7413,-0.0291,-0.0009,0.662856,0.795311,0.232548,-0.035945,0.003953,0.077515,0.996335
2.19863,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.73,2.7413,-0.0291,-0.0009,0.662856,0.795311,0.232548,-0.035945,0.003953,0.077515,0.996335
2.20974,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.662873,0.795299,0.232559,-0.035967,0.003955,0.07756,0.996331
2.220901,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.662873,0.795299,0.232559,-0.035967,0.003955,0.07756,0.996331
2.232261,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.66292,0.795275,0.232592,-0.036025,0.003964,0.077678,0.99632
2.243901,5.0,0.0,0.0,2.9648,2.9353,2.9241,2.9227,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.662951,0.795251,0.232624,-0.036089,0.003973,0.077783,0.996309
2.255255,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.662951,0.795251,0.232624,-0.036089,0.003973,0.077783,0.996309
2.266387,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.662961,0.795241,0.232633,-0.0361,0.003983,0.077815,0.996306
2.277725,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9058,2.9255,2.8088,2.8284,2.8003,2.8186,-0.0277,0.0005,0.662975,0.795227,0.232667,-0.036138,0.003991,0.077935,0.996295
2.288868,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.8003,2.8186,-0.0277,0.0005,0.662975,0.795227,0.232667,-0.036138,0.003991,0.077935,0.996295
2.299968,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.8003,2.8186,-0.0277,0.0005,0.662994,0.795212,0.232683,-0.036166,0.003993,0.077994,0.99629
2.311109,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.8003,2.8186,-0.0277,0.0005,0.66301,0.795201,0.2327,-0.036195,0.003995,0.078053,0.996284
2.322385,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.8003,2.8186,-0.0277,0.0005,0.663021,0.795188,0.232715,-0.036207,0.004009,0.078097,0.99628
2.333462,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.66311,0.795176,0.232775,-0.036251,0.004093,0.07822,0.996268
2.344638,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.66311,0.795176,0.232775,-0.036251,0.004093,0.07822,0.996268
2.355789,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.663129,0.79516,0.232792,-0.036278,0.004104,0.078293,0.996262
2.366779,5.0,0.0,0.0,3.0225,2.9916,2.9859,2.9803,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.663168,0.795123,0.232766,-0.036305,0.004153,0.07832,0.996258
2.377868,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.663168,0.795123,0.232766,-0.036305,0.004153,0.07832,0.996258
2.388888,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.663168,0.795123,0.232766,-0.036305,0.004153,0.07832,0.996258
2.399904,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,2.9592,2.9845,2.8734,2.8903,2.865,2.8861,-0.022,-0.0009,0.663193,0.795123,0.232788,-0.03633,0.004191,0.078341,0.996256
2.411008,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.865,2.8861,-0.022,-0.0009,0.663138,0.79509,0.232742,-0.036341,0.004102,0.078384,0.996252
2.421964,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.865,2.8861,-0.022,-0.0009,0.663138,0.79509,0.232742,-0.036341,0.004102,0.078384,0.996252
2.433187,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.865,2.8861,-0.022,-0.0009,0.663155,0.795061,0.232771,-0.036392,0.004126,0.078498,0.996241
2.444354,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.865,2.8861,-0.022,-0.0009,0.663155,0.795061,0.232771,-0.036392,0.004126,0.078498,0.996241
2.455603,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663167,0.795055,0.23278,-0.036405,0.004134,0.078523,0.996239
2.466899,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663188,0.795043,0.232789,-0.036419,0.004136,0.078574,0.996234
2.478286,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663188,0.795043,0.232789,-0.036419,0.004136,0.078574,0.996234
2.489531,5.0,0.0,0.0,3.0689,3.0492,3.0408,3.038,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663205,0.795039,0.232804,-0.036449,0.004137,0.07863,0.996229
2.500895,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663228,0.795021,0.232814,-0.036457,0.004132,0.078687,0.996224
2.512212,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663251,0.795023,0.232818,-0.03647,0.004143,0.07871,0.996222
2.523579,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0141,3.0366,2.9339,2.9522,2.9255,2.9508,-0.0192,-0.0038,0.663291,0.795012,0.232838,-0.036522,0.004132,0.078793,0.996213
2.534691,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9255,2.9508,-0.0192,-0.0038,0.663291,0.795012,0.232838,-0.036522,0.004132,0.078793,0.996213
2.545763,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9255,2.9508,-0.0192,-0.0038,0.66331,0.795009,0.232841,-0.036534,0.004119,0.078813,0.996211
2.556677,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9255,2.9508,-0.0192,-0.0038,0.663333,0.794993,0.232857,-0.036545,0.004129,0.078892,0.996205
2.567769,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9255,2.9508,-0.0192,-0.0038,0.663333,0.794993,0.232857,-0.036545,0.004129,0.078892,0.996205
2.578849,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9733,2.9944,-0.0234,-0.0009,0.663398,0.79499,0.232836,-0.036547,0.004099,0.07896,0.996199
2.589891,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9733,2.9944,-0.0234,-0.0009,0.663429,0.79498,0.232837,-0.036555,0.00409,0.079036,0.996193
2.600928,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9733,2.9944,-0.0234,-0.0009,0.663429,0.79498,0.232837,-0.036555,0.00409,0.079036,0.996193
2.611948,5.0,0.0,0.0,3.1055,3.09,3.0816,3.0802,3.0647,3.0703,2.9719,2.9986,2.9733,2.9944,-0.0234,-0.0009,0.663452,0.794975,0.232845,-0.03658,0.004083,0.079084,0.996188
2.623291,5.0,0.0,0.0,3.1266,3.1125,3.1055,3.1069,3.0647,3.0703,2.9719,2.9986,2.9733,2.9944,-0.0234,-0.0009,0.663478,0.794966,0.232853,-0.036592,0.004073,0.079129,0.996184
