time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.019555, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.01973, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.019899, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020068, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020233, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020388, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020542, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.0207, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.020855, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021009, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02116, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021302, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021446, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021587, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.021728, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02187, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022008, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022141, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022269, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022396, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022516, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02264, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02276, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022877, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022994, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023112, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023228, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023343, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023453, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023563, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02367, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023775, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023879, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.023981, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024085, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02419, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024296, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024397, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024499, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024602, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024703, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024803, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.024906, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025008, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025109, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025208, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02531, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025413, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025514, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025618, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025717, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025817, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.025918, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02602, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026121, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026226, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026329, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026432, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026536, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026641, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026742, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026843, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.026944, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027046, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.02715, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027251, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027353, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027453, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.027557, 2.    , 0.    , 0.    , 7.9922, 8.0091, 7.9936, 7.9809, 7.9528,-1.0148,  7.9458, 7.9866, 7.9472, 7.9795,-0.0375,-0.0206, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
