time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.028714,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.028852,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029003,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029144,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029287,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029428,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029579,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029723,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.029871,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.030023,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.03016,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.030302,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.030443,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.030588,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.030736,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.030877,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031018,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031154,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031288,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031423,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031563,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031699,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.031835,2.0,0.0,0.0,0.0722,0.0455,0.75,0.6642,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.032009,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.032154,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.032293,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.032437,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.032629,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416338,0.804286,0.472002,0.019421,0.000773,-0.009977,0.999761
0.032827,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.032964,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.033107,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.033243,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03338,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.033523,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.033659,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.033794,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.033929,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.034065,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.0342,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.034337,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.034474,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.034611,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.034749,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.034886,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03502,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035156,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035293,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035432,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035572,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035708,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035843,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.035979,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.036113,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.036247,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.036382,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03652,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.036655,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03679,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.036925,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03706,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.037197,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.037331,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.037468,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.037606,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03774,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.037874,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03801,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.038144,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03828,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.038417,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.038561,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.038702,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.038839,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.038974,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03911,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.039243,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.039378,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.039517,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.039654,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.03979,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.039926,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.040059,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.040194,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.040328,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.040464,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.0406,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.040735,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.040874,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041011,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041146,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041281,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041416,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041553,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041689,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041826,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.041964,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.0421,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.042235,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.042372,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416342,0.804293,0.472007,0.019414,0.000767,-0.009949,0.999762
0.042523,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.042662,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.042799,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.042933,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043072,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043206,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043341,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043481,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043617,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043751,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.043885,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044022,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044158,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044293,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044427,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044564,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.0447,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044835,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.044971,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.045107,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.045242,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
0.045376,2.0,0.0,0.0,0.0722,0.0427,0.75,0.6614,0.6586,0.6403,0.6417,0.6628,0.6586,0.6867,0.6431,0.6544,0.416351,0.804301,0.472015,0.019386,0.000767,-0.009929,0.999762
