0.003046,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003072,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003096,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003121,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003146,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003173,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003253,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003281,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003306,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003331,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003355,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003386,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003412,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003461,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003518,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003545,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00357,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003595,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00362,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003644,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003692,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003729,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003786,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003818,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003846,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003873,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003915,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003946,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.003974,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004034,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004066,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004094,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004122,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00415,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004178,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004209,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004261,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004307,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004333,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004358,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004383,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004411,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004438,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004467,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004501,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004608,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00465,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004677,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004702,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004728,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004874,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004908,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004935,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00496,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.004986,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005012,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005041,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005068,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005094,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005122,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005149,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005188,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005214,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00524,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005265,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005295,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005342,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005386,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005414,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00544,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005466,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005495,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005522,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005548,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005576,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005603,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005629,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.005654,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00568,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.56,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
