0.02334, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.023859, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.024396, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.024834, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.025204, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.02555, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.025891, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.026253, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.026698, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.027137, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.027523, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.027962, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.028357, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.028788, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.029366, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87940e-02,  1.30000e-05,-6.00000e-06, 2.50000e-05, 1.00000e+00,-1.27566e-01, -5.65046e-01, 1.92260e-02, 4.44000e-04,-5.80000e-05, 2.88000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.029758, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.03013, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.030525, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.030939, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.031338, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.031756, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.032177, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.032641, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.033035, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.0335, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.033967, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.034397, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.03474, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.035088, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.035487, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.035936, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.036336, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.036801, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.037232, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.037627, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.038081, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.038549, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.038976, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87890e-02,  2.80000e-05,-4.00000e-06, 2.60000e-05, 1.00000e+00,-1.27575e-01, -5.65066e-01, 1.92240e-02, 3.81000e-04,-8.20000e-05, 3.84000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.039395, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.039746, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.04012, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.040495, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.04089, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.041289, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.041664, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.042032, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.04000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62809e-01, 2.87900e-02,  2.80000e-05,-8.00000e-06, 2.50000e-05, 1.00000e+00,-1.27573e-01, -5.65072e-01, 1.92210e-02, 3.68000e-04,-6.50000e-05, 4.54000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
