time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.865284, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.876322, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.887374, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.898338, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.909281, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.920199, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.931037, 0.    , 0.    ,-0.0516,-0.0473,-0.06  ,-0.0558,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.94178, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.952874, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.963913, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0445, 4.267 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.974894, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.986097, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
0.997258, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.008377, 0.    , 0.    ,-0.0558,-0.0502,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.019384, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.030119, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.041135, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.052096, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2684,-0.0375, -0.0192, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.06323, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.074433, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.085528, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.096653, 0.    , 0.    ,-0.0473,-0.0459,-0.0558,-0.06  ,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.108018, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.119182, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.130306, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0459, 4.2656,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.141415, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.152538, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.163548, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.174346, 0.    , 0.    ,-0.0516,-0.0459,-0.06  ,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.185264, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.196267, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.207107, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.218151, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0445, 4.267 ,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.229546, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.240952, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.2519, 0.    , 0.    ,-0.0502,-0.0488,-0.0586,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.263078, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.274129, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.285225, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.296254, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.3071, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.31789, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.328945, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.340593, 0.    , 0.    ,-0.0488,-0.0473,-0.0586,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.352151, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.363654, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.375106, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0417, 4.2713,-0.0375, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.386318, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.397428, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.408574, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.419674, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.430763, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.441796, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.452909, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.463969, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0403, 4.2713,-0.0361, -0.0164, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.475061, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.486226, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.497103, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.50812, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.519077, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.530151, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.541737, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0361, 4.2642,-0.0361, -0.0178, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.553252, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.564621, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.575698, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.586656, 0.    , 0.    ,-0.0488,-0.0488,-0.06  ,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.597474, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.608389, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.619503, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2684,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.630588, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.641681, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.652719, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.663797, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.674922, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.686547, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.698065, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.709452, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0459, 4.2727,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.720886, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0431, 4.2698,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.732317, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0431, 4.2698,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
1.743523, 0.    , 0.    ,-0.0502,-0.0459,-0.0572,-0.0558,-0.0431, 4.2698,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
