time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.032828,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.03295,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033072,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033199,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033325,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033448,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033572,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033698,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033826,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.033952,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034074,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034198,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034322,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034446,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034569,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034693,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034822,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.034948,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035074,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.0352,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035325,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035447,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035569,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035691,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035815,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.035938,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.03606,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036184,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036308,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036431,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036554,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036677,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036801,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.036928,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037051,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037175,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037296,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037418,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037541,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037664,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037787,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.037912,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.038037,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.038162,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.03829,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.038413,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.038536,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.038658,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.038781,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.03891,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.039063,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.039195,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.039321,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.039446,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.03957,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.039695,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.039825,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.03995,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405248,0.843817,0.267871,0.003112,-0.000444,0.00297,0.999991
0.040088,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040215,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040339,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040462,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040586,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040708,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040834,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.040957,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.041081,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.041203,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.041325,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.041448,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04157,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.041693,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04182,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.041945,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.042073,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.042198,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04232,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.042443,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.042566,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04269,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.042821,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.042948,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043073,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043196,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043319,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043441,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043564,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043689,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043815,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.043938,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044063,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044187,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044308,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04443,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044552,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044676,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044799,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.044926,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045053,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045175,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045298,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045423,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045545,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045668,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04579,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.045915,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04604,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046162,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046283,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046406,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046529,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046652,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046774,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.046902,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.047024,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.04715,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
0.047274,2.0,0.0,0.0,0.3759,-0.0009,0.0877,0.0061,0.0595,-0.0066,0.0033,0.0202,0.0188,0.0581,-0.0052,0.0005,0.405245,0.843817,0.267873,0.003115,-0.000436,0.002968,0.999991
