time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.029972,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.03011,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.030248,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.030401,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.03054,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.030677,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.030817,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.030968,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.031285,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.031629,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.031965,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.032311,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.03273,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301325,0.826074,0.242624,-0.017659,-0.001248,0.029924,0.999395
0.033646,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.034221,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.034642,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.035007,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.03537,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.035748,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.036133,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.036489,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.036835,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.03717,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.037505,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.037828,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.038149,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.038457,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.038762,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.039061,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.039345,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.039636,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.03992,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.04019,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.040465,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.040733,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.041008,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.041279,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.041553,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.041823,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.04209,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.042349,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301332,0.826084,0.242609,-0.017675,-0.001222,0.02991,0.999396
0.042652,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.042956,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.043216,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.043487,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.043745,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.044,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.044255,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.044514,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.04477,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.045028,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.045282,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.04563,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.045945,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.046209,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.046471,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.046718,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.046965,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.047219,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.047473,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.047717,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.047964,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.048209,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.048459,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.0487,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.048942,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.049192,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.049449,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.049695,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.049941,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.050184,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05043,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.050676,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.050921,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05117,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05142,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05167,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.051919,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.052165,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.052414,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.052663,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05291,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.053159,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.053408,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.053653,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.053897,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.054141,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.054389,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.054634,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.054877,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.055125,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05537,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.055619,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.055862,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.056104,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.056352,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.0566,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.056845,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.057087,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.057323,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.057554,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.057778,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.058002,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.058218,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.058432,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.058637,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.05884,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.059039,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.059234,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.059425,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.059608,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.059791,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.059973,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.060153,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.060329,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.060498,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.060663,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.060829,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
0.060987,2.0,0.0,0.0,0.3323,-0.0094,0.2606,0.172,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301281,0.82605,0.242639,-0.01759,-0.001286,0.029903,0.999397
