time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.444902, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442090e-01, 1.230204e+00, 1.352890e-01,-2.510000e-04, 1.200000e-05,  1.100000e-05, 1.000000e+00, 5.680190e-01, 1.089354e+00, 7.938800e-01, -1.700000e-05, 6.800000e-05,-2.050000e-04, 1.000000e+00, 6.540400e-01,  8.258910e-01, 2.224740e-01,-1.413200e-02, 2.552000e-03, 4.913400e-02,  9.986890e-01
0.455945, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442020e-01, 1.230198e+00, 1.352850e-01,-2.520000e-04, 2.000000e-05, -4.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938820e-01, -1.700000e-05, 7.500000e-05,-2.090000e-04, 1.000000e+00, 6.540630e-01,  8.258360e-01, 2.225320e-01,-1.442500e-02, 2.554000e-03, 4.924300e-02,  9.986790e-01
0.466913, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442020e-01, 1.230198e+00, 1.352850e-01,-2.520000e-04, 2.000000e-05, -4.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938820e-01, -1.700000e-05, 7.500000e-05,-2.090000e-04, 1.000000e+00, 6.540630e-01,  8.258360e-01, 2.225320e-01,-1.442500e-02, 2.554000e-03, 4.924300e-02,  9.986790e-01
0.477894, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.606000e-01, 2.564000e-01,-3.750000e-02,-1.780000e-02,  5.442020e-01, 1.230198e+00, 1.352850e-01,-2.520000e-04, 2.000000e-05, -4.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938820e-01, -1.700000e-05, 7.500000e-05,-2.090000e-04, 1.000000e+00, 6.540630e-01,  8.258360e-01, 2.225320e-01,-1.442500e-02, 2.554000e-03, 4.924300e-02,  9.986790e-01
0.488938, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442040e-01, 1.230198e+00, 1.352870e-01,-2.520000e-04, 1.800000e-05, -0.000000e+00, 1.000000e+00, 5.680200e-01, 1.089354e+00, 7.938860e-01, -2.100000e-05, 6.500000e-05,-2.180000e-04, 1.000000e+00, 6.541110e-01,  8.257960e-01, 2.225850e-01,-1.465200e-02, 2.554000e-03, 4.934700e-02,  9.986710e-01
0.500085, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442040e-01, 1.230198e+00, 1.352870e-01,-2.520000e-04, 1.800000e-05, -0.000000e+00, 1.000000e+00, 5.680200e-01, 1.089354e+00, 7.938860e-01, -2.100000e-05, 6.500000e-05,-2.180000e-04, 1.000000e+00, 6.541110e-01,  8.257960e-01, 2.225850e-01,-1.465200e-02, 2.554000e-03, 4.934700e-02,  9.986710e-01
0.511287, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442040e-01, 1.230205e+00, 1.352870e-01,-2.470000e-04, 1.600000e-05, -2.000000e-06, 1.000000e+00, 5.680230e-01, 1.089357e+00, 7.938890e-01, -2.700000e-05, 6.100000e-05,-2.270000e-04, 1.000000e+00, 6.542060e-01,  8.256430e-01, 2.227290e-01,-1.537700e-02, 2.571000e-03, 4.978900e-02,  9.986380e-01
0.522238, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.705000e-01, 2.620000e-01,  2.606000e-01, 2.592000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442040e-01, 1.230205e+00, 1.352870e-01,-2.470000e-04, 1.600000e-05, -2.000000e-06, 1.000000e+00, 5.680230e-01, 1.089357e+00, 7.938890e-01, -2.700000e-05, 6.100000e-05,-2.270000e-04, 1.000000e+00, 6.542060e-01,  8.256430e-01, 2.227290e-01,-1.537700e-02, 2.571000e-03, 4.978900e-02,  9.986380e-01
0.533439, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442090e-01, 1.230202e+00, 1.352860e-01,-2.530000e-04, 1.400000e-05,  1.000000e-05, 1.000000e+00, 5.680250e-01, 1.089353e+00, 7.938890e-01, -1.900000e-05, 6.200000e-05,-2.290000e-04, 1.000000e+00, 6.542150e-01,  8.256110e-01, 2.227560e-01,-1.549900e-02, 2.573000e-03, 4.986700e-02,  9.986320e-01
0.544629, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442090e-01, 1.230204e+00, 1.352900e-01,-2.560000e-04, 1.400000e-05,  1.100000e-05, 1.000000e+00, 5.680230e-01, 1.089354e+00, 7.938860e-01, -2.700000e-05, 5.500000e-05,-2.170000e-04, 1.000000e+00, 6.542360e-01,  8.255580e-01, 2.227990e-01,-1.576300e-02, 2.611000e-03, 5.002000e-02,  9.986200e-01
0.555761, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 2.733000e-01, 3.394000e-01, 2.437000e-01,  3.042000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442090e-01, 1.230204e+00, 1.352900e-01,-2.560000e-04, 1.400000e-05,  1.100000e-05, 1.000000e+00, 5.680230e-01, 1.089354e+00, 7.938860e-01, -2.700000e-05, 5.500000e-05,-2.170000e-04, 1.000000e+00, 6.542360e-01,  8.255580e-01, 2.227990e-01,-1.576300e-02, 2.611000e-03, 5.002000e-02,  9.986200e-01
0.566883, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.442010e-01, 1.230202e+00, 1.352890e-01,-2.580000e-04, 2.100000e-05,  3.000000e-06, 1.000000e+00, 5.680260e-01, 1.089354e+00, 7.938860e-01, -2.200000e-05, 6.600000e-05,-2.300000e-04, 1.000000e+00, 6.542720e-01,  8.254850e-01, 2.228650e-01,-1.612600e-02, 2.608000e-03, 5.018700e-02,  9.986060e-01
0.578141, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.441920e-01, 1.230194e+00, 1.352880e-01,-2.540000e-04, 1.900000e-05, -1.500000e-05, 1.000000e+00, 5.680240e-01, 1.089357e+00, 7.938830e-01, -1.500000e-05, 7.100000e-05,-2.360000e-04, 1.000000e+00, 6.543100e-01,  8.254030e-01, 2.229310e-01,-1.656100e-02, 2.611000e-03, 5.033600e-02,  9.985920e-01
0.589384, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.441920e-01, 1.230194e+00, 1.352880e-01,-2.540000e-04, 1.900000e-05, -1.500000e-05, 1.000000e+00, 5.680240e-01, 1.089357e+00, 7.938830e-01, -1.500000e-05, 7.100000e-05,-2.360000e-04, 1.000000e+00, 6.543100e-01,  8.254030e-01, 2.229310e-01,-1.656100e-02, 2.611000e-03, 5.033600e-02,  9.985920e-01
0.600444, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 2.831000e-01, 2.733000e-01,-3.750000e-02,-1.920000e-02,  5.441920e-01, 1.230194e+00, 1.352880e-01,-2.540000e-04, 1.900000e-05, -1.500000e-05, 1.000000e+00, 5.680240e-01, 1.089357e+00, 7.938830e-01, -1.500000e-05, 7.100000e-05,-2.360000e-04, 1.000000e+00, 6.543100e-01,  8.254030e-01, 2.229310e-01,-1.656100e-02, 2.611000e-03, 5.033600e-02,  9.985920e-01
0.611696, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442100e-01, 1.230201e+00, 1.352870e-01,-2.520000e-04, 1.200000e-05,  1.500000e-05, 1.000000e+00, 5.680260e-01, 1.089357e+00, 7.938850e-01, -1.900000e-05, 7.400000e-05,-2.270000e-04, 1.000000e+00, 6.543760e-01,  8.253180e-01, 2.230130e-01,-1.699200e-02, 2.618000e-03, 5.057000e-02,  9.985730e-01
0.622783, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442100e-01, 1.230201e+00, 1.352870e-01,-2.520000e-04, 1.200000e-05,  1.500000e-05, 1.000000e+00, 5.680260e-01, 1.089357e+00, 7.938850e-01, -1.900000e-05, 7.400000e-05,-2.270000e-04, 1.000000e+00, 6.543760e-01,  8.253180e-01, 2.230130e-01,-1.699200e-02, 2.618000e-03, 5.057000e-02,  9.985730e-01
0.633427, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442100e-01, 1.230201e+00, 1.352870e-01,-2.520000e-04, 1.200000e-05,  1.500000e-05, 1.000000e+00, 5.680260e-01, 1.089357e+00, 7.938850e-01, -1.900000e-05, 7.400000e-05,-2.270000e-04, 1.000000e+00, 6.543760e-01,  8.253180e-01, 2.230130e-01,-1.699200e-02, 2.618000e-03, 5.057000e-02,  9.985730e-01
0.644058, 5.000000e+00, 0.000000e+00, 0.000000e+00, 3.816000e-01, 3.422000e-01,  3.141000e-01, 3.098000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442130e-01, 1.230199e+00, 1.352870e-01,-2.550000e-04, 1.000000e-05, -8.000000e-06, 1.000000e+00, 5.680250e-01, 1.089355e+00, 7.938890e-01, -1.400000e-05, 5.500000e-05,-2.210000e-04, 1.000000e+00, 6.546430e-01,  8.250080e-01, 2.233350e-01,-1.864400e-02, 2.737000e-03, 5.179200e-02,  9.984800e-01
0.654693, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442130e-01, 1.230199e+00, 1.352870e-01,-2.550000e-04, 1.000000e-05, -8.000000e-06, 1.000000e+00, 5.680250e-01, 1.089355e+00, 7.938890e-01, -1.400000e-05, 5.500000e-05,-2.210000e-04, 1.000000e+00, 6.546430e-01,  8.250080e-01, 2.233350e-01,-1.864400e-02, 2.737000e-03, 5.179200e-02,  9.984800e-01
0.665556, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442130e-01, 1.230199e+00, 1.352870e-01,-2.550000e-04, 1.000000e-05, -8.000000e-06, 1.000000e+00, 5.680250e-01, 1.089355e+00, 7.938890e-01, -1.400000e-05, 5.500000e-05,-2.210000e-04, 1.000000e+00, 6.546430e-01,  8.250080e-01, 2.233350e-01,-1.864400e-02, 2.737000e-03, 5.179200e-02,  9.984800e-01
0.676637, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.169000e-01, 4.420000e-01, 3.225000e-01,  3.647000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442070e-01, 1.230205e+00, 1.352860e-01,-2.440000e-04, 1.500000e-05, -1.000000e-06, 1.000000e+00, 5.680260e-01, 1.089352e+00, 7.938920e-01, -1.400000e-05, 5.200000e-05,-2.160000e-04, 1.000000e+00, 6.546840e-01,  8.249510e-01, 2.233710e-01,-1.888500e-02, 2.741000e-03, 5.197600e-02,  9.984660e-01
0.687764, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442110e-01, 1.230201e+00, 1.352870e-01,-2.490000e-04, 8.000000e-06,  4.000000e-06, 1.000000e+00, 5.680330e-01, 1.089357e+00, 7.938930e-01, -3.000000e-05, 7.200000e-05,-2.200000e-04, 1.000000e+00, 6.548060e-01,  8.247800e-01, 2.234830e-01,-1.956300e-02, 2.737000e-03, 5.244000e-02,  9.984290e-01
0.699074, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442110e-01, 1.230201e+00, 1.352870e-01,-2.490000e-04, 8.000000e-06,  4.000000e-06, 1.000000e+00, 5.680330e-01, 1.089357e+00, 7.938930e-01, -3.000000e-05, 7.200000e-05,-2.200000e-04, 1.000000e+00, 6.548060e-01,  8.247800e-01, 2.234830e-01,-1.956300e-02, 2.737000e-03, 5.244000e-02,  9.984290e-01
0.710192, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442090e-01, 1.230201e+00, 1.352860e-01,-2.460000e-04, 1.500000e-05, -2.000000e-06, 1.000000e+00, 5.680280e-01, 1.089355e+00, 7.938900e-01, -2.300000e-05, 6.000000e-05,-2.380000e-04, 1.000000e+00, 6.548490e-01,  8.247390e-01, 2.235220e-01,-1.979300e-02, 2.723000e-03, 5.258000e-02,  9.984170e-01
0.721203, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.408000e-01, 3.239000e-01,-3.610000e-02,-1.640000e-02,  5.442090e-01, 1.230201e+00, 1.352860e-01,-2.460000e-04, 1.500000e-05, -2.000000e-06, 1.000000e+00, 5.680280e-01, 1.089355e+00, 7.938900e-01, -2.300000e-05, 6.000000e-05,-2.380000e-04, 1.000000e+00, 6.548490e-01,  8.247390e-01, 2.235220e-01,-1.979300e-02, 2.723000e-03, 5.258000e-02,  9.984170e-01
0.731975, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.442060e-01, 1.230200e+00, 1.352850e-01,-2.470000e-04, 1.100000e-05, -8.000000e-06, 1.000000e+00, 5.680310e-01, 1.089353e+00, 7.938910e-01, -2.200000e-05, 6.500000e-05,-2.460000e-04, 1.000000e+00, 6.549780e-01,  8.245880e-01, 2.236760e-01,-2.051000e-02, 2.747000e-03, 5.311900e-02,  9.983740e-01
0.743007, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.442040e-01, 1.230202e+00, 1.352830e-01,-2.460000e-04, 1.100000e-05,  5.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938910e-01, -2.000000e-05, 6.900000e-05,-2.370000e-04, 1.000000e+00, 6.551180e-01,  8.244160e-01, 2.238430e-01,-2.122700e-02, 2.792000e-03, 5.368300e-02,  9.983290e-01
0.754137, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.442040e-01, 1.230202e+00, 1.352830e-01,-2.460000e-04, 1.100000e-05,  5.000000e-06, 1.000000e+00, 5.680180e-01, 1.089355e+00, 7.938910e-01, -2.000000e-05, 6.900000e-05,-2.370000e-04, 1.000000e+00, 6.551180e-01,  8.244160e-01, 2.238430e-01,-2.122700e-02, 2.792000e-03, 5.368300e-02,  9.983290e-01
0.765295, 5.000000e+00, 0.000000e+00, 0.000000e+00, 4.913000e-01, 4.308000e-01,  3.984000e-01, 3.886000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.441980e-01, 1.230206e+00, 1.352820e-01,-2.510000e-04, 1.700000e-05,  1.200000e-05, 1.000000e+00, 5.680270e-01, 1.089351e+00, 7.938910e-01, -2.300000e-05, 7.600000e-05,-2.350000e-04, 1.000000e+00, 6.551630e-01,  8.242970e-01, 2.239610e-01,-2.174100e-02, 2.840000e-03, 5.409700e-02,  9.982950e-01
0.776286, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.441980e-01, 1.230198e+00, 1.352830e-01,-2.450000e-04, 1.600000e-05, -4.000000e-06, 1.000000e+00, 5.680200e-01, 1.089358e+00, 7.938930e-01, -1.600000e-05, 6.600000e-05,-2.320000e-04, 1.000000e+00, 6.552840e-01,  8.241890e-01, 2.240670e-01,-2.222800e-02, 2.807000e-03, 5.452500e-02,  9.982610e-01
0.787405, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.441980e-01, 1.230198e+00, 1.352830e-01,-2.450000e-04, 1.600000e-05, -4.000000e-06, 1.000000e+00, 5.680200e-01, 1.089358e+00, 7.938930e-01, -1.600000e-05, 6.600000e-05,-2.320000e-04, 1.000000e+00, 6.552840e-01,  8.241890e-01, 2.240670e-01,-2.222800e-02, 2.807000e-03, 5.452500e-02,  9.982610e-01
0.798608, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.441950e-01, 1.230205e+00, 1.352850e-01,-2.500000e-04, 1.300000e-05,  2.000000e-06, 1.000000e+00, 5.680240e-01, 1.089352e+00, 7.938890e-01, -2.300000e-05, 7.000000e-05,-2.330000e-04, 1.000000e+00, 6.554000e-01,  8.241180e-01, 2.242570e-01,-2.271700e-02, 2.673000e-03, 5.507500e-02,  9.982200e-01
0.80969, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 3.830000e-01, 5.616000e-01, 4.153000e-01,  4.294000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.441950e-01, 1.230205e+00, 1.352850e-01,-2.500000e-04, 1.300000e-05,  2.000000e-06, 1.000000e+00, 5.680240e-01, 1.089352e+00, 7.938890e-01, -2.300000e-05, 7.000000e-05,-2.330000e-04, 1.000000e+00, 6.554000e-01,  8.241180e-01, 2.242570e-01,-2.271700e-02, 2.673000e-03, 5.507500e-02,  9.982200e-01
0.820883, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.442070e-01, 1.230211e+00, 1.352820e-01,-2.510000e-04, 1.200000e-05,  2.300000e-05, 1.000000e+00, 5.680230e-01, 1.089355e+00, 7.938900e-01, -2.500000e-05, 6.200000e-05,-2.380000e-04, 1.000000e+00, 6.555110e-01,  8.240090e-01, 2.243730e-01,-2.323000e-02, 2.638000e-03, 5.552400e-02,  9.981840e-01
0.831931, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.442070e-01, 1.230211e+00, 1.352820e-01,-2.510000e-04, 1.200000e-05,  2.300000e-05, 1.000000e+00, 5.680230e-01, 1.089355e+00, 7.938900e-01, -2.500000e-05, 6.200000e-05,-2.380000e-04, 1.000000e+00, 6.555110e-01,  8.240090e-01, 2.243730e-01,-2.323000e-02, 2.638000e-03, 5.552400e-02,  9.981840e-01
0.842999, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 3.970000e-01, 3.928000e-01,-3.890000e-02,-1.780000e-02,  5.441970e-01, 1.230200e+00, 1.352810e-01,-2.460000e-04, 1.500000e-05, -0.000000e+00, 1.000000e+00, 5.680190e-01, 1.089354e+00, 7.938880e-01, -2.700000e-05, 6.500000e-05,-2.320000e-04, 1.000000e+00, 6.556040e-01,  8.238580e-01, 2.245020e-01,-2.377500e-02, 2.665000e-03, 5.601000e-02,  9.981440e-01
0.854162, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 4.814000e-01, 4.730000e-01,-3.610000e-02,-1.920000e-02,  5.441880e-01, 1.230203e+00, 1.352840e-01,-2.440000e-04, 1.300000e-05, -0.000000e+00, 1.000000e+00, 5.680180e-01, 1.089352e+00, 7.938830e-01, -2.600000e-05, 4.900000e-05,-2.330000e-04, 1.000000e+00, 6.557610e-01,  8.236320e-01, 2.247050e-01,-2.467700e-02, 2.692000e-03, 5.684900e-02,  9.980740e-01
0.865271, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 4.814000e-01, 4.730000e-01,-3.610000e-02,-1.920000e-02,  5.441880e-01, 1.230203e+00, 1.352840e-01,-2.440000e-04, 1.300000e-05, -0.000000e+00, 1.000000e+00, 5.680180e-01, 1.089352e+00, 7.938830e-01, -2.600000e-05, 4.900000e-05,-2.330000e-04, 1.000000e+00, 6.557610e-01,  8.236320e-01, 2.247050e-01,-2.467700e-02, 2.692000e-03, 5.684900e-02,  9.980740e-01
0.876491, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 4.814000e-01, 4.730000e-01,-3.610000e-02,-1.920000e-02,  5.442020e-01, 1.230205e+00, 1.352820e-01,-2.460000e-04, 1.300000e-05,  7.000000e-06, 1.000000e+00, 5.680230e-01, 1.089354e+00, 7.938830e-01, -1.600000e-05, 7.000000e-05,-2.220000e-04, 1.000000e+00, 6.558200e-01,  8.235690e-01, 2.247700e-01,-2.494600e-02, 2.698000e-03, 5.706800e-02,  9.980550e-01
0.88757, 5.000000e+00, 0.000000e+00, 0.000000e+00, 6.389000e-01, 5.461000e-01,  4.913000e-01, 4.842000e-01, 4.772000e-01, 6.994000e-01, 5.250000e-01,  5.194000e-01, 4.814000e-01, 4.730000e-01,-3.610000e-02,-1.920000e-02,  5.442000e-01, 1.230205e+00, 1.352840e-01,-2.450000e-04, 1.000000e-05, -5.000000e-06, 1.000000e+00, 5.680180e-01, 1.089357e+00, 7.938840e-01, -1.700000e-05, 5.700000e-05,-2.210000e-04, 1.000000e+00, 6.559960e-01,  8.233780e-01, 2.250100e-01,-2.579700e-02, 2.781000e-03, 5.786200e-02,  9.979870e-01
