time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.438812, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 1.900000e-03, 2.160000e-02,-5.020000e-02,  3.816000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442460e-01, 1.230250e+00, 1.353240e-01,-3.040000e-04, 4.000000e-06,  1.020000e-04, 1.000000e+00, 5.679720e-01, 1.089388e+00, 7.939030e-01, -1.800000e-05, 7.700000e-05,-2.090000e-04, 1.000000e+00, 6.422970e-01,  8.396550e-01, 2.180110e-01, 1.343000e-03,-2.230000e-04, 2.199000e-03,  9.999970e-01
0.449619, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442430e-01, 1.230255e+00, 1.353240e-01,-2.960000e-04, 4.000000e-06,  1.080000e-04, 1.000000e+00, 5.679720e-01, 1.089388e+00, 7.938970e-01, -1.600000e-05, 8.300000e-05,-2.130000e-04, 1.000000e+00, 6.423010e-01,  8.396360e-01, 2.180640e-01, 1.052000e-03,-2.340000e-04, 2.307000e-03,  9.999970e-01
0.459999, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442460e-01, 1.230259e+00, 1.353260e-01,-3.040000e-04, 0.000000e+00,  1.180000e-04, 1.000000e+00, 5.679670e-01, 1.089386e+00, 7.939000e-01, -1.500000e-05, 7.400000e-05,-2.070000e-04, 1.000000e+00, 6.422890e-01,  8.396000e-01, 2.181100e-01, 8.350000e-04,-2.090000e-04, 2.379000e-03,  9.999970e-01
0.470951, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 7.500000e-03,-5.200000e-03,-3.750000e-02,-2.630000e-02,  5.442460e-01, 1.230259e+00, 1.353260e-01,-3.040000e-04, 0.000000e+00,  1.180000e-04, 1.000000e+00, 5.679670e-01, 1.089386e+00, 7.939000e-01, -1.500000e-05, 7.400000e-05,-2.070000e-04, 1.000000e+00, 6.422890e-01,  8.396000e-01, 2.181100e-01, 8.350000e-04,-2.090000e-04, 2.379000e-03,  9.999970e-01
0.48198, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442490e-01, 1.230258e+00, 1.353250e-01,-2.970000e-04, 1.000000e-06,  1.190000e-04, 1.000000e+00, 5.679680e-01, 1.089391e+00, 7.939000e-01, -1.200000e-05, 7.800000e-05,-1.990000e-04, 1.000000e+00, 6.423100e-01,  8.395450e-01, 2.181450e-01, 6.380000e-04,-2.020000e-04, 2.526000e-03,  9.999970e-01
0.493045, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442490e-01, 1.230258e+00, 1.353250e-01,-2.970000e-04, 1.000000e-06,  1.190000e-04, 1.000000e+00, 5.679680e-01, 1.089391e+00, 7.939000e-01, -1.200000e-05, 7.800000e-05,-1.990000e-04, 1.000000e+00, 6.423100e-01,  8.395450e-01, 2.181450e-01, 6.380000e-04,-2.020000e-04, 2.526000e-03,  9.999970e-01
0.504073, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442370e-01, 1.230247e+00, 1.353260e-01,-2.960000e-04, 5.000000e-06,  1.040000e-04, 1.000000e+00, 5.679700e-01, 1.089390e+00, 7.939020e-01, -2.400000e-05, 8.000000e-05,-2.110000e-04, 1.000000e+00, 6.423200e-01,  8.395170e-01, 2.181610e-01, 5.130000e-04,-2.060000e-04, 2.619000e-03,  9.999960e-01
0.515152, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.300000e-02, 1.590000e-02, -1.080000e-02,-1.080000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442370e-01, 1.230247e+00, 1.353260e-01,-2.960000e-04, 5.000000e-06,  1.040000e-04, 1.000000e+00, 5.679700e-01, 1.089390e+00, 7.939020e-01, -2.400000e-05, 8.000000e-05,-2.110000e-04, 1.000000e+00, 6.423200e-01,  8.395170e-01, 2.181610e-01, 5.130000e-04,-2.060000e-04, 2.619000e-03,  9.999960e-01
0.52562, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442400e-01, 1.230250e+00, 1.353290e-01,-3.020000e-04, 4.000000e-06,  1.000000e-04, 1.000000e+00, 5.679670e-01, 1.089388e+00, 7.939010e-01, -1.800000e-05, 7.000000e-05,-2.110000e-04, 1.000000e+00, 6.423720e-01,  8.394210e-01, 2.182150e-01, 3.300000e-05,-1.840000e-04, 2.875000e-03,  9.999960e-01
0.536859, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442400e-01, 1.230250e+00, 1.353290e-01,-3.020000e-04, 4.000000e-06,  1.000000e-04, 1.000000e+00, 5.679670e-01, 1.089388e+00, 7.939010e-01, -1.800000e-05, 7.000000e-05,-2.110000e-04, 1.000000e+00, 6.423720e-01,  8.394210e-01, 2.182150e-01, 3.300000e-05,-1.840000e-04, 2.875000e-03,  9.999960e-01
0.548067, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442400e-01, 1.230250e+00, 1.353290e-01,-3.020000e-04, 4.000000e-06,  1.000000e-04, 1.000000e+00, 5.679670e-01, 1.089388e+00, 7.939010e-01, -1.800000e-05, 7.000000e-05,-2.110000e-04, 1.000000e+00, 6.423720e-01,  8.394210e-01, 2.182150e-01, 3.300000e-05,-1.840000e-04, 2.875000e-03,  9.999960e-01
0.559158, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 3.300000e-03, 7.500000e-02,-2.480000e-02,  3.787000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442370e-01, 1.230252e+00, 1.353270e-01,-3.060000e-04, 1.000000e-05,  1.020000e-04, 1.000000e+00, 5.679740e-01, 1.089390e+00, 7.938960e-01, -2.100000e-05, 8.100000e-05,-2.130000e-04, 1.000000e+00, 6.424060e-01,  8.393780e-01, 2.182380e-01,-2.300000e-04,-1.780000e-04, 3.026000e-03,  9.999950e-01
0.570215, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442370e-01, 1.230252e+00, 1.353270e-01,-3.060000e-04, 1.000000e-05,  1.020000e-04, 1.000000e+00, 5.679740e-01, 1.089390e+00, 7.938960e-01, -2.100000e-05, 8.100000e-05,-2.130000e-04, 1.000000e+00, 6.424060e-01,  8.393780e-01, 2.182380e-01,-2.300000e-04,-1.780000e-04, 3.026000e-03,  9.999950e-01
0.581285, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442370e-01, 1.230252e+00, 1.353270e-01,-3.060000e-04, 1.000000e-05,  1.020000e-04, 1.000000e+00, 5.679740e-01, 1.089390e+00, 7.938960e-01, -2.100000e-05, 8.100000e-05,-2.130000e-04, 1.000000e+00, 6.424060e-01,  8.393780e-01, 2.182380e-01,-2.300000e-04,-1.780000e-04, 3.026000e-03,  9.999950e-01
0.592813, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442420e-01, 1.230257e+00, 1.353250e-01,-2.950000e-04,-2.000000e-06,  1.020000e-04, 1.000000e+00, 5.679690e-01, 1.089392e+00, 7.938970e-01, -1.900000e-05, 6.800000e-05,-2.160000e-04, 1.000000e+00, 6.424800e-01,  8.391270e-01, 2.184000e-01,-1.695000e-03,-1.430000e-04, 3.594000e-03,  9.999920e-01
0.603914, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 1.880000e-02, 1.900000e-03,-3.470000e-02,-2.060000e-02,  5.442420e-01, 1.230257e+00, 1.353250e-01,-2.950000e-04,-2.000000e-06,  1.020000e-04, 1.000000e+00, 5.679690e-01, 1.089392e+00, 7.938970e-01, -1.900000e-05, 6.800000e-05,-2.160000e-04, 1.000000e+00, 6.424800e-01,  8.391270e-01, 2.184000e-01,-1.695000e-03,-1.430000e-04, 3.594000e-03,  9.999920e-01
0.615135, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442340e-01, 1.230252e+00, 1.353320e-01,-2.980000e-04, 8.000000e-06,  9.900000e-05, 1.000000e+00, 5.679710e-01, 1.089388e+00, 7.939010e-01, -1.100000e-05, 7.000000e-05,-2.130000e-04, 1.000000e+00, 6.424800e-01,  8.390360e-01, 2.184850e-01,-2.054000e-03,-1.060000e-04, 3.787000e-03,  9.999910e-01
0.62627, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442340e-01, 1.230252e+00, 1.353320e-01,-2.980000e-04, 8.000000e-06,  9.900000e-05, 1.000000e+00, 5.679710e-01, 1.089388e+00, 7.939010e-01, -1.100000e-05, 7.000000e-05,-2.130000e-04, 1.000000e+00, 6.424800e-01,  8.390360e-01, 2.184850e-01,-2.054000e-03,-1.060000e-04, 3.787000e-03,  9.999910e-01
0.637364, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 4.550000e-02,  1.450000e-02, 1.450000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442340e-01, 1.230252e+00, 1.353320e-01,-2.980000e-04, 8.000000e-06,  9.900000e-05, 1.000000e+00, 5.679710e-01, 1.089388e+00, 7.939010e-01, -1.100000e-05, 7.000000e-05,-2.130000e-04, 1.000000e+00, 6.424800e-01,  8.390360e-01, 2.184850e-01,-2.054000e-03,-1.060000e-04, 3.787000e-03,  9.999910e-01
0.648397, 5.00000e+00, 0.00000e+00, 0.00000e+00, 1.52300e-01, 8.34000e-02,  4.97000e-02, 4.41000e-02, 2.02000e-02, 1.39700e-01, 1.88000e-02,  3.85800e-01, 2.58000e-02, 1.31000e-02,-3.75000e-02,-2.63000e-02,  5.44247e-01, 1.23026e+00, 1.35330e-01,-3.03000e-04, 2.00000e-06,  1.16000e-04, 1.00000e+00, 5.67973e-01, 1.08939e+00, 7.93907e-01, -2.80000e-05, 8.30000e-05,-2.14000e-04, 1.00000e+00, 6.42524e-01,  8.38959e-01, 2.18554e-01,-2.57600e-03,-1.31000e-04, 3.96600e-03,  9.99989e-01
0.659254, 5.00000e+00, 0.00000e+00, 0.00000e+00, 1.52300e-01, 8.34000e-02,  4.97000e-02, 4.41000e-02, 2.02000e-02, 1.39700e-01, 1.88000e-02,  3.85800e-01, 2.58000e-02, 1.31000e-02,-3.75000e-02,-2.63000e-02,  5.44247e-01, 1.23026e+00, 1.35330e-01,-3.03000e-04, 2.00000e-06,  1.16000e-04, 1.00000e+00, 5.67973e-01, 1.08939e+00, 7.93907e-01, -2.80000e-05, 8.30000e-05,-2.14000e-04, 1.00000e+00, 6.42524e-01,  8.38959e-01, 2.18554e-01,-2.57600e-03,-1.31000e-04, 3.96600e-03,  9.99989e-01
0.670054, 5.00000e+00, 0.00000e+00, 0.00000e+00, 1.52300e-01, 8.34000e-02,  4.97000e-02, 4.41000e-02, 2.02000e-02, 1.39700e-01, 1.88000e-02,  3.85800e-01, 2.58000e-02, 1.31000e-02,-3.75000e-02,-2.63000e-02,  5.44247e-01, 1.23026e+00, 1.35330e-01,-3.03000e-04, 2.00000e-06,  1.16000e-04, 1.00000e+00, 5.67973e-01, 1.08939e+00, 7.93907e-01, -2.80000e-05, 8.30000e-05,-2.14000e-04, 1.00000e+00, 6.42524e-01,  8.38959e-01, 2.18554e-01,-2.57600e-03,-1.31000e-04, 3.96600e-03,  9.99989e-01
0.680517, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 2.020000e-02, 1.397000e-01, 1.880000e-02,  3.858000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442480e-01, 1.230253e+00, 1.353270e-01,-3.060000e-04,-1.000000e-06,  1.150000e-04, 1.000000e+00, 5.679740e-01, 1.089391e+00, 7.938980e-01, -1.000000e-05, 8.100000e-05,-2.000000e-04, 1.000000e+00, 6.426230e-01,  8.387700e-01, 2.186720e-01,-3.507000e-03,-1.790000e-04, 4.496000e-03,  9.999840e-01
0.69102, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442480e-01, 1.230253e+00, 1.353270e-01,-3.060000e-04,-1.000000e-06,  1.150000e-04, 1.000000e+00, 5.679740e-01, 1.089391e+00, 7.938980e-01, -1.000000e-05, 8.100000e-05,-2.000000e-04, 1.000000e+00, 6.426230e-01,  8.387700e-01, 2.186720e-01,-3.507000e-03,-1.790000e-04, 4.496000e-03,  9.999840e-01
0.701642, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442480e-01, 1.230253e+00, 1.353270e-01,-3.060000e-04,-1.000000e-06,  1.150000e-04, 1.000000e+00, 5.679740e-01, 1.089391e+00, 7.938980e-01, -1.000000e-05, 8.100000e-05,-2.000000e-04, 1.000000e+00, 6.426230e-01,  8.387700e-01, 2.186720e-01,-3.507000e-03,-1.790000e-04, 4.496000e-03,  9.999840e-01
0.712827, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442420e-01, 1.230251e+00, 1.353300e-01,-2.960000e-04, 6.000000e-06,  9.300000e-05, 1.000000e+00, 5.679690e-01, 1.089390e+00, 7.939000e-01, -1.200000e-05, 9.200000e-05,-2.130000e-04, 1.000000e+00, 6.427270e-01,  8.383890e-01, 2.189140e-01,-5.481000e-03,-1.080000e-04, 5.521000e-03,  9.999700e-01
0.723862, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 2.580000e-02, 1.310000e-02,-3.750000e-02,-2.630000e-02,  5.442420e-01, 1.230251e+00, 1.353300e-01,-2.960000e-04, 6.000000e-06,  9.300000e-05, 1.000000e+00, 5.679690e-01, 1.089390e+00, 7.939000e-01, -1.200000e-05, 9.200000e-05,-2.130000e-04, 1.000000e+00, 6.427270e-01,  8.383890e-01, 2.189140e-01,-5.481000e-03,-1.080000e-04, 5.521000e-03,  9.999700e-01
0.734853, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442440e-01, 1.230256e+00, 1.353290e-01,-2.970000e-04,-3.000000e-06,  9.700000e-05, 1.000000e+00, 5.679660e-01, 1.089387e+00, 7.939000e-01, -2.300000e-05, 7.900000e-05,-2.180000e-04, 1.000000e+00, 6.427460e-01,  8.383360e-01, 2.189700e-01,-5.765000e-03,-9.600000e-05, 5.675000e-03,  9.999670e-01
0.745539, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442440e-01, 1.230256e+00, 1.353290e-01,-2.970000e-04,-3.000000e-06,  9.700000e-05, 1.000000e+00, 5.679660e-01, 1.089387e+00, 7.939000e-01, -2.300000e-05, 7.900000e-05,-2.180000e-04, 1.000000e+00, 6.427460e-01,  8.383360e-01, 2.189700e-01,-5.765000e-03,-9.600000e-05, 5.675000e-03,  9.999670e-01
0.756183, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442440e-01, 1.230256e+00, 1.353290e-01,-2.970000e-04,-3.000000e-06,  9.700000e-05, 1.000000e+00, 5.679660e-01, 1.089387e+00, 7.939000e-01, -2.300000e-05, 7.900000e-05,-2.180000e-04, 1.000000e+00, 6.427460e-01,  8.383360e-01, 2.189700e-01,-5.765000e-03,-9.600000e-05, 5.675000e-03,  9.999670e-01
0.766703, 5.000000e+00, 0.000000e+00, 0.000000e+00, 1.523000e-01, 8.340000e-02,  4.970000e-02, 4.410000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442380e-01, 1.230253e+00, 1.353300e-01,-2.960000e-04,-3.000000e-06,  9.400000e-05, 1.000000e+00, 5.679680e-01, 1.089391e+00, 7.939020e-01, -1.400000e-05, 7.800000e-05,-2.110000e-04, 1.000000e+00, 6.428120e-01,  8.381510e-01, 2.191210e-01,-6.745000e-03,-6.400000e-05, 6.126000e-03,  9.999590e-01
0.778258, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442380e-01, 1.230253e+00, 1.353300e-01,-2.960000e-04,-3.000000e-06,  9.400000e-05, 1.000000e+00, 5.679680e-01, 1.089391e+00, 7.939020e-01, -1.400000e-05, 7.800000e-05,-2.110000e-04, 1.000000e+00, 6.428120e-01,  8.381510e-01, 2.191210e-01,-6.745000e-03,-6.400000e-05, 6.126000e-03,  9.999590e-01
0.789484, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442460e-01, 1.230258e+00, 1.353310e-01,-2.990000e-04,-4.000000e-06,  1.120000e-04, 1.000000e+00, 5.679670e-01, 1.089391e+00, 7.939000e-01, -7.000000e-06, 8.600000e-05,-2.080000e-04, 1.000000e+00, 6.428770e-01,  8.379330e-01, 2.192860e-01,-7.741000e-03,-2.700000e-05, 7.093000e-03,  9.999450e-01
0.800604, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 4.690000e-02, 2.198000e-01, 6.380000e-02,  3.872000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442420e-01, 1.230255e+00, 1.353320e-01,-2.950000e-04,-7.000000e-06,  1.010000e-04, 1.000000e+00, 5.679710e-01, 1.089387e+00, 7.938990e-01, -2.000000e-05, 8.700000e-05,-2.110000e-04, 1.000000e+00, 6.429090e-01,  8.378930e-01, 2.193230e-01,-7.969000e-03,-1.000000e-06, 7.416000e-03,  9.999410e-01
0.811733, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442390e-01, 1.230253e+00, 1.353300e-01,-2.990000e-04,-7.000000e-06,  1.080000e-04, 1.000000e+00, 5.679650e-01, 1.089390e+00, 7.938990e-01, -2.100000e-05, 8.100000e-05,-2.120000e-04, 1.000000e+00, 6.429910e-01,  8.377810e-01, 2.193810e-01,-8.445000e-03,-7.000000e-06, 7.811000e-03,  9.999340e-01
0.822931, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442390e-01, 1.230253e+00, 1.353300e-01,-2.990000e-04,-7.000000e-06,  1.080000e-04, 1.000000e+00, 5.679650e-01, 1.089390e+00, 7.938990e-01, -2.100000e-05, 8.100000e-05,-2.120000e-04, 1.000000e+00, 6.429910e-01,  8.377810e-01, 2.193810e-01,-8.445000e-03,-7.000000e-06, 7.811000e-03,  9.999340e-01
0.833847, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442360e-01, 1.230251e+00, 1.353320e-01,-2.950000e-04, 1.000000e-06,  9.300000e-05, 1.000000e+00, 5.679670e-01, 1.089389e+00, 7.939020e-01, -2.700000e-05, 6.800000e-05,-2.160000e-04, 1.000000e+00, 6.431580e-01,  8.375560e-01, 2.194980e-01,-9.301000e-03,-2.500000e-05, 8.654000e-03,  9.999190e-01
0.844924, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 5.390000e-02, 3.840000e-02,-3.610000e-02,-2.480000e-02,  5.442360e-01, 1.230251e+00, 1.353320e-01,-2.950000e-04, 1.000000e-06,  9.300000e-05, 1.000000e+00, 5.679670e-01, 1.089389e+00, 7.939020e-01, -2.700000e-05, 6.800000e-05,-2.160000e-04, 1.000000e+00, 6.431580e-01,  8.375560e-01, 2.194980e-01,-9.301000e-03,-2.500000e-05, 8.654000e-03,  9.999190e-01
0.855921, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 8.630000e-02, 6.230000e-02,-3.750000e-02,-2.770000e-02,  5.442360e-01, 1.230251e+00, 1.353320e-01,-2.950000e-04, 1.000000e-06,  9.300000e-05, 1.000000e+00, 5.679670e-01, 1.089389e+00, 7.939020e-01, -2.700000e-05, 6.800000e-05,-2.160000e-04, 1.000000e+00, 6.431580e-01,  8.375560e-01, 2.194980e-01,-9.301000e-03,-2.500000e-05, 8.654000e-03,  9.999190e-01
0.867012, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 8.630000e-02, 6.230000e-02,-3.750000e-02,-2.770000e-02,  5.442490e-01, 1.230257e+00, 1.353280e-01,-2.960000e-04,-2.000000e-06,  1.030000e-04, 1.000000e+00, 5.679660e-01, 1.089392e+00, 7.938990e-01, -2.100000e-05, 8.100000e-05,-2.240000e-04, 1.000000e+00, 6.431860e-01,  8.374850e-01, 2.195260e-01,-9.620000e-03,-3.700000e-05, 8.845000e-03,  9.999150e-01
0.878129, 5.000000e+00, 0.000000e+00, 0.000000e+00, 2.353000e-01, 1.481000e-01,  9.610000e-02, 7.780000e-02, 7.360000e-02, 3.127000e-01, 1.200000e-01,  3.084000e-01, 8.630000e-02, 6.230000e-02,-3.750000e-02,-2.770000e-02,  5.442490e-01, 1.230257e+00, 1.353280e-01,-2.960000e-04,-2.000000e-06,  1.030000e-04, 1.000000e+00, 5.679660e-01, 1.089392e+00, 7.938990e-01, -2.100000e-05, 8.100000e-05,-2.240000e-04, 1.000000e+00, 6.431860e-01,  8.374850e-01, 2.195260e-01,-9.620000e-03,-3.700000e-05, 8.845000e-03,  9.999150e-01
