time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.014535, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.014771, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.014998, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.015229, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.01546, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.015681, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.015897, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.016111, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.016321, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.016522, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.016714, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.016902, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.017079, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.017258, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.017438, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.017611, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.017777, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.017941, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.018099, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.018256, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.018417, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.01857, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.018718, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.018864, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019005, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019144, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019284, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019428, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019562, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019699, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019836, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.019975, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.020113, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.02025, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.020389, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.020528, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.020663, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.020801, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.020936, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.021074, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
0.02121, 2.000000e+00, 0.000000e+00, 0.000000e+00,-2.311400e+00,-2.311400e+00, -2.360600e+00,-3.428000e+00,-4.030000e-02,-6.280000e-02,-5.160000e-02, -3.610000e-02,-3.610000e-02,-1.360000e-02,-6.280000e-02,-5.160000e-02,  4.896210e-01, 1.228661e+00, 3.269530e-01,-9.000000e-06,-4.400000e-05,  2.600000e-04, 1.000000e+00, 3.760750e-01, 1.127087e+00, 2.546040e-01,  3.420000e-04, 5.100000e-04,-1.520000e-04, 1.000000e+00, 4.090890e-01,  8.437140e-01, 2.886690e-01,-3.662000e-03, 8.470000e-04, 5.352000e-03,  9.999790e-01
